,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
869,6901888719550497664,36.28736745702439,-31.14130203397466,312.3436728544441,0.04061189302749533,-11.024440242499956,0.02913026824497928,0.14601017568150249,0.049466072914376685,2.9517236000000002,-6.6894689401051135,0.08196370265633349,-4.933192493439219,0.06134002634631727,31,15.494126000000001,11959.026772495195,4.333478934435029,16.00135,5495.603009921479,16.740537988967567,14.834214999999999,9355.82286794493,15.652757850845532,1.2418591,12260,1.0145696,4812.22167667621,3942.97210710772,6047.34409133106,1005.6763384330301,1
870,6901888783975304192,36.261836857513316,-31.116758805687514,312.31157555060645,0.043878092154273136,-11.033791716319818,0.032172871689395775,2.5736791884208503,0.0519511199712081,49.540397999999996,-20.561260216454595,0.08829789857962668,-27.322299492992958,0.06796273010648897,31,15.685192,10029.272837393455,5.0865429440469345,16.576345,3236.063583362378,13.916544177071849,14.750313,10107.48105299152,16.456560746292894,1.3304598,12260,1.0003033000000001,384.46748554682296,376.878949308186,392.362182402018,1006.69809855291,1
871,6901888856989460736,36.2592594971704,-31.095480504350448,312.29099625776365,0.029719339718917773,-11.026746743569436,0.0196265972132496,0.12038246149730915,0.0349599681643371,3.4434373,0.3399498359626143,0.055695141143615096,-4.517447709207522,0.040599831179376884,31,14.230226000000002,38305.047964482656,8.593136902362259,14.795615,16684.350033859308,34.77011189456041,13.53154,31056.465661693306,18.198134373016924,1.2463322000000001,12260,0.93007445,5713.39620921304,4812.02204916942,6939.09919840959,1007.2082967935901,1
872,6901888994428410496,36.2882958414062,-31.11616442954191,312.3208364170098,0.04437446594026663,-11.013035037805246,0.029448623046848768,0.4342577129214124,0.05324209083988375,8.156286,-6.469640892944695,0.08502169689753028,-31.48129099898611,0.06267140652904686,31,15.562588,11228.223129186785,4.1905664119946895,15.913179999999999,5960.506672312664,14.929202522660338,15.034754999999999,7777.967741118788,14.491777813187962,1.2235662,12260,1.0237395,2154.61108123705,1927.09416226058,2440.28916977554,1006.2047813765199,1
873,6901889200586826752,36.34728705724177,-31.185077042001065,312.4062469654095,0.037956598883409014,-10.996646710020551,0.02757517705025972,0.7908247879183427,0.04615143587060621,17.135431,6.431399058119031,0.07765029414665135,-4.291196447842454,0.05651892068514909,31,15.670607,10164.915733977812,3.731227089196221,16.044348,5282.215982905474,9.81101852922784,15.129643,7127.0639188762025,14.452438967747016,1.2207952,12260,1.0264088,1222.8089905261302,1155.98264735539,1297.65975449364,1003.5798844164801,1
874,6901889234946571776,36.32397011606457,-31.154849038680354,312.3697330856208,0.0455856996597983,-11.001846561865987,0.03374561038410344,0.4466617246763196,0.05493805946923088,8.130279,0.4864270886236792,0.09233757065095867,-0.36969261814406107,0.06935910533226372,31,15.817570000000002,8878.062690323808,3.555715867678109,16.157917,4757.6046487088,11.418624569559903,15.307051999999999,6052.676900282085,14.922845269043838,1.2176396999999999,12260,0.98633593,2099.81564739983,1876.8776179070499,2380.16624441862,1004.6835427325801,1
875,6901889372385531904,36.31763619316962,-31.120354755707673,312.33558114888666,0.03716732770941413,-10.99208266206566,0.02662154549391282,0.9581194524408934,0.04454961247413198,21.506795999999998,-4.892043850786667,0.07460351506019253,-4.884573163988595,0.0565840001814899,31,15.345557999999999,13712.70278729054,4.529788520504772,15.725420000000002,7085.7723940279575,13.743233742176228,14.795239000000002,9697.773635353018,17.151273677742108,1.2239414,12260,0.9449112,1015.1006969540301,970.833348227458,1063.5126746556698,1005.55380938428,1
876,6901889441105003648,36.33648553310976,-31.145079847299524,312.3653671996381,0.03570610236931865,-10.98799763344034,0.02615675734475842,1.3686882167181793,0.042728707792225235,32.03205,1.1993455353552074,0.07216123454173437,3.4046499681574587,0.05478419487440905,31,15.238772,15129.949526033723,4.779801765207296,15.762383999999999,6848.596476692681,11.14155887483473,14.560635999999999,12036.875981320638,36.9127423479679,1.2482178,12260,1.1507638,716.3297890838479,694.8842790687829,739.115378381866,1004.65820339312,1
877,6901889505529010688,36.34464028328646,-31.131240420799898,312.35563397733074,0.0225357806996076,-10.975793119001032,0.017132072234130144,1.2176877287401648,0.026804965509584472,45.427692,3.7110904327853618,0.045262614809169495,1.3199234637151545,0.03438091753003027,31,13.532388000000001,72843.58588698183,14.508432484859883,13.822676000000001,40877.56585785572,54.095370374136884,13.0808935,47033.876858224256,56.90138104401333,1.2068522,12260,1.2031809,802.571428562796,785.5374629842149,820.346503188429,1004.8035837242699,1
878,6901889642967843584,35.89420251160092,-30.926915039544674,312.00021458968064,0.03840430691560903,-11.238655173786688,0.02614431248365508,0.5791241125685794,0.04561461618178898,12.696021,3.6599418020889884,0.0777877725617333,-8.189494413564997,0.05135720977057134,31,15.529395999999998,11576.782698172507,3.766076595921876,15.884031,6122.697360958567,12.863502587622216,15.013866,7929.054518776792,14.31534142920493,1.2137873,12260,1.0710111999999998,1647.94232880096,1530.3599207310199,1784.57996485953,1017.9434380653399,1
879,6901889711686552064,35.90928076828911,-30.945852264980587,312.0232869093578,0.02331512472008754,-11.23494463680182,0.01659541480359275,1.2319218241451324,0.02826083827875825,43.59113,-7.190079109135809,0.047493072315451114,-17.006032277768753,0.032724408071274934,31,14.283442,36472.84140199649,6.711966907997907,14.671132,18711.23220611364,21.976430327621717,13.740247,25625.3108349711,17.42856220263786,1.2156042999999999,12260,0.96474326,793.557164553861,776.0144370455749,811.8963050184799,1017.2411893702999,1
880,6901889853421897856,35.89070042913124,-30.920880699899932,311.9933441610267,0.024149257724334797,-11.238825662254216,0.016053820619793418,0.9809939647864871,0.029476428801030862,33.280623999999996,7.702330527534668,0.04794995845396385,5.170959052931225,0.030246549222803475,31,13.97746,48346.204533031385,9.139274594128645,14.308116,26140.20482623878,27.98605782165675,13.486575,32369.643605096117,24.181712752276546,1.2102263,12260,1.134922,990.972269695083,962.6274370244769,1021.0042260506,1018.1412144439801,1
881,6901889956501117568,35.90903194519058,-30.906505302348446,311.98684599568105,0.0434448599433356,-11.218493974795887,0.0285900627895132,0.5831827055525792,0.05597589806687472,10.418461,2.5793923494108246,0.08936109179226756,-4.633782494129789,0.05672804877134373,31,15.760489999999999,9357.292399012413,3.435740219419225,16.130991,4877.0677675403285,13.423533595146012,15.228464,6507.021774967981,9.105641961656273,1.2166008,12260,0.9990215,1638.86393670103,1496.4393126347,1810.34978778534,1018.0821910686699,1
882,6901890025220588928,35.941738552036746,-30.928631468616143,312.019387720246,0.04399508579266628,-11.202433166279564,0.03129104040899715,1.923162361148296,0.05544765039477709,34.684288,-15.195522360294564,0.08992579015735408,-22.96211574417183,0.0644600672746133,31,15.997337,7523.352185783808,3.6371867208861857,16.73134,2805.5592002202056,9.56382478060687,15.175685000000001,6831.151042212351,12.545917804160691,1.2809064,12260,0.9361054,512.872069943093,498.574858085652,527.997760234217,1016.9653722219099,1
883,6901890089645180800,35.948809689261275,-30.9147087388098,312.0091463910125,0.06483675675035871,-11.19104413137162,0.050736513581730834,0.6135780743748367,0.08726451573160332,7.031244,1.9926824518189488,0.14037931172821394,-4.5678233427407005,0.101036804683901,31,15.5367365,11498.779901262715,5.581467011734296,15.903242,6015.314660832045,16.319924264718686,14.978241,8193.53842347753,13.736548771807875,1.2356836000000002,12260,1.738068,1569.5689313596802,1369.39036452771,1835.2932649612899,1017.1204836542199,1
884,6901890574976397696,36.00845525807843,-30.95831447302957,312.07149653024925,0.031041545643804718,-11.163162886406386,0.02272281511740164,4.028584287245876,0.038337229733091435,105.082825,-17.330166560424367,0.062364231288250124,4.530039132542306,0.043544818499635,31,10.953783999999999,783128.1955953783,250.9403323463844,11.261,432668.63556628476,346.0160104382952,10.510959,501631.15309862385,259.6676219381061,1.1930356000000002,12260,1.0650538,246.49072948112004,244.165566718405,248.85979703904098,1015.01917821124,1
885,6901890712415364224,35.926424424015025,-30.895734441439433,311.9833347118994,0.029700443598277206,-11.200414563845444,0.021111314472296937,1.0189860832593278,0.03623398500284291,28.122384999999998,6.789300684234773,0.060280911146702934,-33.59662069397883,0.040019808312111216,31,14.994076000000002,18954.65684505729,4.617399905704304,15.337136,10132.132984652952,18.246003345326102,14.479204000000001,12974.370667568139,15.062523429179047,1.219041,12260,0.98189265,955.424990878874,923.203064182377,989.932469303611,1017.9646952824,1
886,6901890879917655168,35.942911810341585,-30.88245028586247,311.9771712425191,0.023691187554857503,-11.181972719794617,0.017166615360804736,0.20642664625503895,0.030484124740103438,6.771611,0.6477512533433378,0.04898359189825779,-3.3591555833849145,0.03341552955476968,31,14.453522,31184.421012339433,5.927126859656028,15.020079,13568.248557191053,24.54411895232756,13.753051000000001,25324.887666969633,18.95870853837014,1.2471976,12260,1.0258985,4111.54015496384,3653.2702833327203,4690.4546249472205,1017.9174177068599,1
887,6901890982997667712,35.92710513523255,-30.868640646216477,311.95856342622903,0.04368721126212408,-11.188417665847759,0.03094121904597593,1.6147495092120885,0.05403541583865397,29.88317,-12.514210261362484,0.09008010900281767,-20.09454677190149,0.06168327546903416,31,15.976917000000002,7666.186091144619,3.1002766541370725,16.59079,3193.2948265162217,12.033466351935019,15.240125,6437.510535391434,12.088609798857009,1.2562708,12260,1.031424,609.289583313503,589.709386088978,630.1893542050401,1018.52103519584,1
888,6901890987293277824,35.919197360343745,-30.870715220020735,311.9575508125356,0.03812445107825802,-11.195445303753516,0.02687119853234008,0.4478222141379477,0.0468463646477703,9.559381,9.257215496158627,0.07761717980490891,2.5053668642149045,0.052369697674408036,31,15.306544,14214.400378340031,4.444657203042931,15.713519,7163.868527838971,18.5685562931755,14.735033,10250.729253465517,13.737253904131226,1.2251377,12260,1.0298498999999999,2096.05085801436,1903.0271404566897,2331.04652304745,1018.63462263125,1
889,6901891292235403392,35.96290309206133,-30.89370592926907,311.99496985944563,0.5845591061973211,-11.171196461544303,0.4020059425547125,0.08491503307902867,0.7373855610063093,0.11515689999999999,3.957726501438236,1.2062131285904,-20.070211440519284,0.8193348744977371,31,14.154770000000001,41061.834922913375,62.764345847243824,14.521664000000001,21472.849647623432,28.4347778354174,13.572417999999999,29908.927506802822,34.21622769125812,1.2513268999999998,12260,26.943369,2296.5106686465197,1223.44323084398,4141.09939495233,1017.2847236055198,1
890,6901891365250387712,35.99172098891862,-30.92564804878015,312.03513797029683,0.03903763108933269,-11.162326898927633,0.02901453718263227,1.4072437606031667,0.05031837848428832,27.966795,6.228975590941727,0.0807217416515307,5.801037521286608,0.05628201856462403,31,15.798193,9037.934646907563,3.4102757858787123,16.388476999999998,3847.3735698319024,12.335777908244545,15.079654999999999,7462.874714106146,13.913029645138176,1.2514195,12260,1.0645907,697.386913033672,673.550355134301,722.939226982857,1016.04161986046,1
891,6901891498393833216,35.980074020290154,-30.88073126045487,311.98935158719917,0.030300724501027495,-11.152352315260961,0.022690365070853903,0.2295802919146585,0.03923749967180391,5.851042700000001,-0.8475442055374419,0.06209643312370205,-6.048919076778665,0.04223090994292946,31,11.662964,407531.01799401524,206.51634984232598,12.415826,149356.75946566652,235.7060216308453,10.840571,370287.78588511643,335.7349144564485,1.2751043,12260,1.3071098,3729.30106645911,3248.88194482253,4360.1580099868,1017.2175065303301,1
892,6901891532753571328,35.99361830436392,-30.89383540897113,312.00646908257596,0.024108448384245324,-11.147375293258081,0.01702449116024816,0.6631941390483125,0.030535999648181208,21.718435,11.118063013436425,0.049168424727055585,-1.0413236338131555,0.033388175913109136,31,14.384785999999998,33222.48672194269,6.864986191307233,14.694360000000001,18315.187664783763,22.46669582448916,13.910941000000001,21897.351762496684,28.325516323211,1.2104013,12260,0.9445913,1446.3084672479501,1384.69499401175,1513.54030592366,1016.6747861283699,1
893,6901891807631479040,36.0138963849864,-30.99931284817969,312.1113666079072,0.039524936563149815,-11.176302822701084,0.02864061470846188,1.0206382838522392,0.05045880587549595,20.22716,8.459132077108741,0.08255067791201799,0.8835771411352287,0.05925942959086335,31,13.201645000000001,98784.4017002298,17.99747220569922,13.503982999999998,54822.94994868716,55.19496968800167,12.7366905,64579.05131037188,36.002357112097506,1.208713,12260,2.1282067000000002,955.0503718770641,910.095996435665,1004.58365613732,1014.0363899112,1
894,6901891880646451712,36.02603404819806,-30.981922551989545,312.0998022144992,0.0249256174752914,-11.159510895893417,0.017593998054873532,0.8256503998022618,0.031561400600405534,26.160131,-3.0270410819130187,0.05095647121609943,2.785459812840692,0.03558331107549431,31,14.494618,30026.11264447192,6.305473331151746,14.797548999999998,16654.65828190732,19.514274881128994,14.022307999999999,19762.62130824946,18.543823098173746,1.2128537,12260,1.0847877000000001,1171.42045762311,1129.334787174,1216.6998349607002,1014.17073647013,1
895,6901891979430830720,36.03701383464719,-30.992037876127164,312.1132062100059,0.03457572243832712,-11.155270502150051,0.02621208751320055,0.7053926187770548,0.04336451371623578,16.266586,1.0699540803938592,0.07113670861441382,-9.994043530641322,0.05120163438059297,31,15.467267000000001,12258.555476088177,4.094943587051569,15.867799,6214.922781608921,17.5013940368072,14.907765,8743.030913214132,12.781084607488944,1.2202051999999999,12260,1.1105909999999999,1364.78731202038,1286.8078028548,1452.60342857924,1013.7393353474699,1
896,6901892018085404544,36.06417948288328,-30.98881183055421,312.1202875001871,0.4012211533527632,-11.132810325645254,0.2795523023385407,2.5145089248218326,0.5053480427961362,4.975796,2.017125374194332,0.8368507855235474,-0.7732506597700789,0.5708333612938786,31,15.459026999999999,12351.940732798324,14.63066641681184,16.031488,5345.149522199747,12.550300690860855,14.707657000000001,10512.482376526226,15.193110508439462,1.283817,12260,11.851311,421.401817100366,332.338315026502,575.3081266837729,1013.27677503377,1
897,6901892086804884992,36.028032629344104,-30.967419508497915,312.08715230157514,0.02826125488249348,-11.151813864581035,0.02121375349355412,1.3663434651041961,0.036048917997713724,37.90248,-4.487438865618971,0.058415081129403586,-5.073056459007546,0.041465229836139365,31,15.027436999999999,18381.090394663017,4.6231302306440085,15.518779,8571.24516921897,13.258579376677892,14.390120999999999,14083.785464075881,17.77143105854513,1.2325183000000002,12260,1.0245600000000001,717.288958100603,699.065554924312,736.469674312559,1014.44088244355,1
898,6901892323027561344,36.07503113912433,-31.00799648971048,312.1420151316576,0.02885916478565499,-11.132518564877136,0.021744064783071542,0.5805215353870157,0.035556698110656586,16.326643,-4.698427458239016,0.06113033646381619,-2.972849622256696,0.044212083225547004,31,14.581017499999998,27729.31246884289,6.171666597089671,14.888314000000001,15318.972084747538,21.935519079419464,14.108303,18257.728481427683,18.41943798667317,1.2108738000000001,12260,1.0145332,1642.7457613072302,1550.11643611693,1746.87587624147,1012.65451130209,1
