,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
175,6902352709161073280,37.322438382757454,-31.763970157382317,313.30110297521713,0.02667032796661093,-10.492798844625788,0.016883849053660985,0.7094780829558611,0.0332585460809513,21.332203,-1.1036426257740437,0.05502899362667862,-6.8668743848168825,0.03736590722397309,31,14.725248,24279.90232959413,5.603064581484682,15.152651,12008.668687259897,17.74762312365177,14.143849,17669.66701337555,13.513242991184265,1.2223416999999999,12261,1.0084587,1355.80584638847,1296.8851086919,1420.21762180846,972.848957396911,1
176,6902352880959949696,37.313488721783045,-31.75214203414981,313.2869132487852,0.02875005298583237,-10.494571557263502,0.018412786459980096,2.0089039482348348,0.036379501487577716,55.22076800000001,-6.319493438763119,0.059712055553061076,-18.17643559909441,0.04066593327863261,31,14.94045,19914.35518838852,5.030734592952928,15.57209,8160.548814326861,15.621436848861169,14.189153,16947.542329163363,19.284423826422774,1.2608036,12261,1.0491793,490.934354427741,482.25267131852206,499.928522869113,973.280346788253,1
177,6902352885256116480,37.31494806635792,-31.749153490262238,313.28471388587377,0.03706524228819018,-10.492164361479539,0.023981100947383083,1.4669203065656762,0.04684850299844566,31.311999999999998,1.7939326787694685,0.07678809678435294,-2.3893457543982115,0.053131900988559334,31,15.596093,10887.024237585045,3.4867131945163004,16.209367999999998,4537.411833204862,11.386742004990962,14.855351999999998,9175.444593952649,13.30469112995512,1.2595596000000002,12261,1.0050860000000001,669.347434024588,648.831481128369,691.177884215466,973.3254356737821,1
178,6902353125774279808,37.35661095018921,-31.78369075468648,313.3319307759677,0.025204219387316883,-10.475079119675906,0.016158110773790316,0.11378073257250967,0.0311805614028154,3.649092,-1.294474534127927,0.051507592025964034,-4.005517734153989,0.03479470615143263,31,14.494420000000002,30031.58902201968,6.0264682599527095,15.103906,12560.093054601954,13.727296001343255,13.756561999999999,25243.13477354625,19.073546106913504,1.2587821000000001,12261,1.0879916,5987.77365951535,5105.7071779771895,7161.49739221308,971.7999646750619,1
179,6902353194493752576,37.383439919205955,-31.808579876844007,313.3647643619243,0.03550915365705257,-10.465230885114453,0.021793659699086025,7.929744539351058,0.04393722828992239,180.47894,-49.2462611587043,0.07329843622032277,59.02378800083967,0.04930458454934431,31,15.250214000000001,14971.342509216653,4.599487894061712,16.411173,3767.784951163604,11.386835192955784,14.173987,17185.922575440043,15.48126346626345,1.3995878000000002,12261,0.9837104,125.65512200005301,124.959963003112,126.357919466558,970.75473420841,1
180,6902353263213232000,37.38349350840211,-31.792747265237175,313.350257016232,0.024122182008266088,-10.45836431259173,0.015584392591606454,1.2752557715696835,0.029998043501190636,42.5113,9.906430181110467,0.0497611801222383,-19.02018605444375,0.03395987225320311,31,14.14344,41492.561425121385,7.336212881329522,14.530379,21301.183368720183,24.130177350843205,13.592847,29351.428776641493,19.659936644252134,1.2207636999999998,12261,1.1040391,767.21217406279,749.816855410327,785.418404796541,971.1278057696651,1
181,6902353297572974080,37.341940220888645,-31.766855125537504,313.31101537177886,0.043856986702228734,-10.479078768996533,0.027569430254455175,0.35657168929342703,0.05512785911713199,6.468085299999999,1.349651374433149,0.08971356414413903,-6.956720009913358,0.0619355433794441,31,15.953930999999999,7830.2204549384505,3.0800752194101824,16.358124,3956.452002321711,12.04306935072842,15.37919,5663.588558706226,10.052146047263461,1.2285784,12261,1.0131219999999999,2560.81351499101,2235.3980660959696,2989.25601583792,972.447129345274,1
182,6902353469371665408,37.401477180318594,-31.775441707625745,313.3410828034253,0.032262124272124465,-10.437109413269607,0.020750665863006102,1.5867940977829984,0.039162487614788036,40.518215000000005,1.405941450292402,0.06638103420378587,-6.512779400616691,0.045270182375748334,31,15.182301500000001,15937.69769106083,26.164714845727516,15.794595000000001,6648.401565432144,42.445858166121695,14.430147,13574.04081035573,68.05942173147021,1.2688434,12261,0.96259695,619.386803585926,604.601785179628,634.899290966862,971.228955569782,1
183,6902353503731406080,37.38599600867633,-31.76522366625548,313.3259370060904,0.04062912551276386,-10.444577564955024,0.02585714472737001,0.5097788612781112,0.05099464329256877,9.996714,-14.59974545976752,0.08427438793003349,-8.372110059710392,0.058921504545653224,31,15.76172,9346.699068972237,3.5675553066363066,16.135251999999998,4857.963736682945,8.822202800119106,15.2108755,6613.292711600471,15.400324669899868,1.2273056999999998,12261,0.9861103999999999,1857.52196195633,1691.7111880591501,2058.14295404528,971.732794826169,1
184,6902353744249553408,37.43151934766036,-31.893612637018013,313.4606914836505,0.041825853686652786,-10.4650432366314,0.02757189474527896,0.7104578266735364,0.05122887214587101,13.868309,-11.724825151345307,0.09077042597372917,-5.1211247715525055,0.0710722258962515,31,15.926789999999999,8028.421212598193,3.3802143840776724,16.380796,3874.6844302128607,9.810685383249043,15.315920000000002,6003.436581951549,11.976269598672593,1.230394,12261,0.92141837,1356.25121723976,1266.21214573254,1459.7440892728198,967.9145163180699,1
185,6902354053487206272,37.42984439694537,-31.84254108486961,313.4132118084645,0.03365309792172315,-10.444301129183126,0.022445159375232643,0.7386593240568774,0.039634229028170063,18.636904,0.2636517878255369,0.07018850879575614,-5.513075252745018,0.05172410346976812,31,15.355260999999999,13590.70876204772,4.2385643214337385,15.728019,7068.832874136113,15.367831610523725,14.807504999999999,9588.845180327002,15.421224480515091,1.2256666,12261,1.040271,1304.93849670906,1239.30034007911,1377.7618663788699,969.161492336096,1
186,6902354053487207936,37.42866975517025,-31.837122318008838,313.40780300789464,0.02231986703819175,-10.44286413492627,0.014911090369615862,0.19342735620585866,0.025610663650577747,7.5526100000000005,2.8668619594721285,0.046059308904964284,-7.508115496840848,0.03317443053827578,31,14.16244,40772.771551531034,7.151423777654128,14.6920805,18353.67961169903,28.601420425892172,13.487654000000001,32337.517697075265,23.93629414553904,1.243261,12261,1.0390065999999998,4356.272597702489,3917.67658641818,4897.20694447841,969.3100792827679,1
187,6902354156566415360,37.456969415259245,-31.888968207211963,313.465907664487,0.03516217831391525,-10.443544811123816,0.022348987410534524,1.4437309273071106,0.04130826381711765,34.950171999999995,-7.98217451573162,0.07588227294712845,-20.53171665011649,0.04962349613364729,31,12.617567,169168.42149151626,21.888962718711074,12.942861,91920.20144797984,80.23844705469725,12.132896,112618.40499993616,89.49627307380648,1.2090827,12261,1.3118736,679.705220679882,660.993545490815,699.486699906767,967.595923710703,1
188,6902354495867714688,37.47238745837197,-31.856841912443823,313.4421838854009,0.03029028858462598,-10.417870613914117,0.019561611966330567,0.7137216773326314,0.034691284965988244,20.573515,0.7670550091538313,0.06351224265405411,-5.2541994210076535,0.04523193337886347,31,15.112568,16994.923303000476,4.771713585917071,15.495907999999998,8753.708590072265,17.394256696882735,14.563275,12007.644738476967,19.027417115652987,1.2216208999999998,12261,1.0311953999999999,1348.18826251661,1287.51743975806,1414.73278909815,968.1021460812309,1
189,6902354500163802240,37.47574576335968,-31.862441916762897,313.44857183405145,0.044368870708618766,-10.417714594402604,0.028071316439948257,0.902782209748673,0.05370033946984178,16.81148,6.9957243271411365,0.09479466163332244,-3.613489995980581,0.06535237615290479,31,15.944582,7897.931131880364,2.79420538016567,16.418604000000002,3742.0883883334777,12.067250921336713,15.318382999999999,5989.833010533761,12.056452815767047,1.2322115,12261,1.0012159,1076.39604857782,1016.20605182121,1144.0042264153801,967.912225494628,1
190,6902354530227205376,37.48426552408453,-31.87395522838512,313.4623068696262,0.030515838870532577,-10.416157189496056,0.020455291558655747,2.390566585029128,0.03403950033936014,70.22919499999999,-9.26519759463327,0.06334093511978604,-6.2688718287846745,0.04445890557736773,31,11.635501,417970.61402930977,170.13219580297698,12.030097,213067.1221863181,132.69987693721978,11.10163,291149.3838211604,131.77363351397466,1.2063443999999999,12261,1.1719141000000002,413.425886601128,407.644075903992,419.37104603166705,967.494271007072,1
191,6902354912480671872,37.44459388403918,-31.808008982007863,313.3870327491839,0.0363207152806342,-10.41809728596107,0.023329758113787045,1.4262992620761763,0.04523276548067645,31.532435999999997,-9.516477028957548,0.07574962844143959,-14.862824344473735,0.05235478034416344,31,15.484997,12060.007148485924,3.8009622812273114,16.081879,5102.740860439386,11.767815774652615,14.757001,10045.411403847105,18.957493059066906,1.2560649,12261,1.0186789,688.002707093558,667.07049437692,710.265536936737,969.729354121541,1
192,6902355114342757504,37.44887450819728,-31.807390646242467,313.38806175978067,0.02877810449450094,-10.414548843339588,0.01808424330051746,0.5041526349971701,0.035772895028003675,14.093145999999999,-2.1229074102776577,0.059989301636834975,-1.2243411525271122,0.04044854221241965,31,14.8886385,20887.717674837382,4.7366502181423185,15.370223000000001,9828.021991603211,17.09541039190362,14.255053,15949.489977526882,19.92417394453755,1.234099,12261,0.99069095,1876.1857903556302,1755.83565538206,2013.78174917651,969.6714095156681,1
193,6902355114343013760,37.45850762554297,-31.809287577472638,313.39339387424144,0.03338764375478424,-10.407982858237213,0.02300915170564301,0.5979666159271468,0.04147238963211502,14.4184265,-1.3667302728568658,0.07197883829860235,-7.994423017153407,0.05294837576885555,31,15.221995000000001,15365.545166469541,4.557327374397937,15.649135999999999,7601.529413466089,15.491809660869093,14.641620000000001,11171.723957912976,18.604358356979326,1.2217759,12261,1.0175183,1597.44706937863,1496.0977090294,1713.16111277623,969.463489243177,1
194,6902355152998845696,37.44895356066908,-31.778019467291145,313.36115323583164,0.03408786174654349,-10.40181172919993,0.020958814257128117,0.4083815011942734,0.04259818971475321,9.586827,0.6128487261667379,0.07067020841043731,-5.547867706553522,0.04784938301121721,31,15.303792000000001,14250.48324906854,4.2126878069341664,15.609592000000001,7883.485293766069,14.203334340519163,14.826168,9425.424431925054,15.04022852698007,1.2146192,12261,0.9781408000000001,2278.8266451550603,2071.57616558237,2530.33678295453,970.36146089983,1
195,6902355221718314752,37.45716681013379,-31.82900960675198,313.41098244447244,0.02238590933980429,-10.4175224719247,0.014873344047205762,1.563862918382116,0.02657746416024582,58.84169,-8.442464766702363,0.047903437843767833,-0.5111850820593152,0.036379397802195616,31,14.20779,39104.81756482041,6.972099080102054,14.622656,19565.596988647994,21.93418634715622,13.636894,28184.50655624319,18.626442429759578,1.2210798,12261,1.0719598999999997,628.036874712789,617.645961916146,638.776880084361,969.019910310838,1
196,6902355359157264384,37.49892134859703,-31.847741790699533,313.4437307922652,0.04382339933907077,-10.393612268626253,0.02797509760211628,0.2981292595604285,0.05158773133902839,5.7790728,-5.514954386576818,0.09225033087353246,-6.489710644293324,0.06640760556209258,31,15.843126000000002,8671.530162289124,3.0439363737242258,16.360917999999998,3946.282312073985,12.553202582067025,15.174110999999998,6841.062268683307,12.077727655433304,1.2439955,12261,1.0797542,2979.0674812763896,2570.61377564445,3527.5988609338106,967.8708867643389,1
197,6902355530955962240,37.48866617819579,-31.812068059559646,313.40719303084967,0.04021610862774253,-10.386066205776226,0.02537528941501188,0.8027883421962091,0.04676371560808087,17.166906,-7.3377271250433775,0.08651818913359896,-4.969916061137855,0.058718030668281435,31,15.478289000000002,12134.75372848145,3.7415962499572566,15.891748000000002,6079.335000123798,20.510772306489933,14.908044,8740.781428785975,12.896109866962993,1.2212952,12261,0.9521707,1205.11621873989,1139.34823013272,1278.76858970877,968.887928347952,1
198,6902355668394914048,37.522419866228816,-31.829519624941405,313.4357884862135,0.024969677203234505,-10.367736968997454,0.01583985495790163,0.1416782039181501,0.02916380349611321,4.8580155,-1.2042147465461903,0.052298728370862746,-2.0826829803028954,0.03759919206979837,31,14.363653,33875.43961587288,6.643874128370077,14.905226999999998,15082.198924400871,19.153759986925298,13.67472,27219.493588593115,21.35200569304145,1.2487422,12261,0.9542209,5354.38621092264,4650.56192348935,6272.180177454879,967.906715687177,1
199,6902355732818046336,37.52361211288337,-31.80726005335093,313.4158259910808,0.033889198293989536,-10.357205723012447,0.02191932086544339,0.6146361926645856,0.03915023640996817,15.699425,-4.134166898447973,0.07125197938216618,-14.923299385313209,0.05015817426072574,31,12.145039,261415.2998894269,42.08150020823669,12.789139,105900.95263984047,115.69923205727615,11.39144,222941.91186509831,90.04980566678455,1.2579328,12261,0.9960902,1555.9402226628,1464.66969862998,1659.0557370278,968.4117896178419,1
200,6902356252510439296,37.50624863930747,-31.989537976237408,313.57651133082487,0.02848106402450905,-10.449209434838783,0.018401580081560183,1.4218201637680077,0.033531987155795494,42.401905,0.04159138203723817,0.05887255243817975,-3.841264924562056,0.04213649573118896,31,14.776289000000002,23164.907942409747,4.6993135180355905,15.321451999999999,10279.55582531582,13.142630664248042,14.092906,18518.48499122615,19.472059831592556,1.2431753,12261,1.0104892,689.738994830676,674.02428978727,706.190023341309,964.3429912357291,1
201,6902356454373397504,37.55959698179225,-32.053632367579056,313.65515315417565,0.032381655947777685,-10.436071725556507,0.019625905104175563,0.8858070739805576,0.04521384678142806,19.5915,-5.6630099562492,0.07147516658410666,-16.805376715028096,0.04587831436509233,31,15.245284,15039.47695753816,3.5276376946047554,15.655045499999998,7560.266511760809,10.064238132417822,14.674007999999999,10843.375825686606,14.041323190677767,1.223689,12261,1.0238905999999999,1095.4359152407,1042.53207156869,1153.88004994033,961.889147525403,1
202,6902356493028597632,37.58376788948297,-32.063290897610486,313.6730051059369,0.031222076282141693,-10.421765320785337,0.018371702951098558,2.190372607353172,0.04156893699082277,52.692535,50.02122375112773,0.06696226873748988,-8.97986182686331,0.04271063447863524,31,15.00135,18828.083626932093,4.389888514471384,15.626939000000002,7758.532927221187,11.797101991198886,14.252876,15981.491513130131,17.548496643371347,1.2608837,12261,1.0101342,450.820053220117,442.461801603703,459.494269410605,961.2508662975729,1
203,6902356763611055872,37.58767849667722,-32.03081299261315,313.64467814777373,0.038705858472766336,-10.404747703146967,0.0236628280048263,0.4536242739609305,0.05308441398964665,8.545339,-2.1832161679851296,0.08463719198173958,-4.6904160204373415,0.054586292574953066,31,15.702205,9873.350819878604,2.7853494024645467,16.078619,5118.086779015702,7.054614267793053,15.158534,6939.920267950229,9.402487676841034,1.2212678999999997,12261,1.0133023,2068.25866435781,1858.1253774793104,2329.67777012388,961.9803507102301,1
