,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
258,6900112080559422464,33.74549108741442,-30.410389407477407,310.73374052697966,0.2830367442086323,-12.704105823035475,0.20707892429362215,-0.6323938990332713,0.32300911497458834,-1.9578206999999999,21.3431402258663,0.491533232418264,-4.105588293781988,0.4025737608116641,31,12.718639,154131.19737895872,36.358922877460756,13.058798,82610.69386501754,71.39176980975651,12.210986,104803.000216,64.48466795981379,1.2159362,12257,12.633225,4208.1937012437,2776.58276911532,6343.88990312423,1074.75045036836,1
259,6900112080559424640,33.75304340998228,-30.409275184405217,310.7354340867648,0.02589328249689922,-12.697707745097553,0.016707346327689117,0.7468684706665902,0.031767102727821184,23.510752,4.369692561912233,0.05214757684244917,-10.652963160684056,0.03302413862098419,31,14.401091000000001,32727.301267364815,6.019062816216773,14.742792000000001,17516.138840023534,22.008024778685364,13.894465,22232.15951439576,22.888853883100467,1.2145302,12257,1.0575708000000001,1290.60926357827,1239.3934544120698,1346.15123404229,1074.6055619803,1
260,6900112217998365056,33.766684912287445,-30.451523337637138,310.77988023545686,0.06612709397301061,-12.704287397688693,0.0393373764397886,1.3257498476670329,0.0852041706133923,15.559682999999998,15.697619680403392,0.12211642511947868,-10.669882647134251,0.07232002826801495,31,14.874619500000001,21159.165501462994,12.857071124139473,15.413208,9446.524657352053,40.62056256183396,14.127028,17945.545159012705,155.06195354022924,1.2945723999999998,12257,1.9823008999999998,742.00485569509,696.793063937626,793.366122939785,1073.3776557814501,1
261,6900112217998599296,33.76592527109788,-30.45576235855009,310.7835692597275,0.03323932383866247,-12.706621390102729,0.02012421070708887,0.7510372738510679,0.04075645067506475,18.427446,3.076873717216581,0.06424963289418723,-6.5437385974605755,0.04016135938443105,31,15.000829999999999,18837.11942202581,4.494130539951456,15.359326999999999,9927.14754358011,19.945564425855366,14.490901000000001,12835.350749760251,15.291520624491634,1.2083853,12257,0.96665215,1284.81253865946,1219.39959774532,1357.4858795819,1073.30157750164,1
262,6900112252358103296,33.7874444002494,-30.46394360065225,310.7990100978548,0.19258599733934595,-12.693052765736056,0.12164337000554275,0.8324076837424846,0.23439725201202374,3.5512690000000005,9.47284049447535,0.4070809358017961,-7.324734986633581,0.2422716018212959,31,14.6234,26667.75287340301,8.703895911427505,15.058816,13092.695408678059,15.664416470140038,14.025679,19701.36715460054,17.306038128542045,1.2297273000000002,12257,7.551330999999999,1243.81915878075,906.145291620081,1931.31571785987,1072.6417347356098,1
263,6900112321077590272,33.790551522921014,-30.43829212720645,310.77615160334966,0.04056150077560458,-12.680096549458375,0.026560714956756545,0.4803885767060914,0.049731655948719006,9.659614,0.3060655554395868,0.08439974221044662,-4.466939465910073,0.055356500087295916,31,15.757339499999999,9384.483568843369,3.870936173200848,16.07891,5116.709166135457,13.459187126956248,15.273119,6244.826001255135,15.391196555209898,1.2106723999999998,12257,0.99390674,1966.28622839157,1785.56482882557,2186.3175410652398,1073.13421834107,1
264,6900112351141576448,33.801265479212745,-30.46382091385791,310.80389996247345,0.0999446632344406,-12.68213586054618,0.060704413142276585,3.9508693557646133,0.11662767431044099,33.875916,11.792822032975929,0.1839481303202916,-2.2255703362563977,0.11339608622566802,31,10.522416,1165144.9625564604,215.24088797410255,10.804863000000001,658582.1132426265,327.0091439019667,10.098191,733654.0184360667,260.4339244723454,1.1949037,12257,2.4720459999999997,251.646598482977,244.41132485708698,259.315193191542,1072.3362083187199,1
265,6900112355437324032,33.80181041551838,-30.457491774680825,310.7981799606882,0.0497992242548491,-12.679113140309914,0.030997943350522864,-0.009981999564217192,0.06214818689046508,-0.1606161,-2.804113034949947,0.09783708276511338,-4.3105269855658666,0.0583797157511177,31,15.7228985,9686.947987393512,3.4891300533117717,16.235695,4428.709141249422,14.258278907041529,15.053472,7645.033746451866,13.768255726587865,1.2463928,12257,0.98752266,7022.85767742875,5466.11964470642,9180.79446910725,1072.4628596560601,1
266,6900112458516542080,33.817376603004355,-30.458741644841837,310.804986617467,0.031415503603175784,-12.667386856419606,0.020301741965941637,0.2997797559305326,0.03990846870548216,7.5116830000000006,9.036213030544758,0.061602328306419374,-2.944465582824706,0.03773413849685744,31,14.4524975,31213.843572439902,5.5817845754026845,14.928021,14768.854128034942,16.18234162521672,13.824142000000002,23719.801546011742,19.634107768099174,1.2330637,12257,1.1713041000000002,3006.3402474047602,2674.02779352944,3427.46113256973,1072.0882994930498,1
267,6900112699034722048,33.81663214617955,-30.417148599293395,310.7658366545009,0.036615700500465684,-12.650916101588294,0.022903988758652592,1.7884000192458618,0.04521194142334748,39.555923,4.6106998615527015,0.07342361319779342,-4.455765236943739,0.04500195400796658,31,15.397825,13068.20873235874,9.1441706846569,16.189375,4621.736624250731,17.28459154332566,14.531789999999999,12360.959989242418,25.286536192774342,1.2995428,12257,1.0286837,550.743805392245,537.255870457111,564.913553716597,1073.01158238578,1
268,6900112802113796224,33.7019460818852,-30.85852888037157,311.1374621769013,0.02134417371460739,-12.92149448800125,0.014715737605421234,0.9518789115470644,0.02585119929235396,36.821459999999995,-10.778455980336675,0.04366194241995255,-8.479581085720422,0.0288398507738884,31,13.801255,56864.909470571925,11.469616619692859,14.075247000000001,32393.39505873556,36.625696722841774,13.370515,36021.523078405204,27.76397624451048,1.2031131000000002,12257,1.0786856000000002,1020.23308524634,993.812346498035,1048.06974658336,1065.44421798431,1
269,6900112802113797248,33.70881648644744,-30.858699761578304,311.1400905571798,0.03936068608967989,-12.916179399134778,0.026033059926589698,0.1880473237682164,0.04778617242849911,3.9351828,-6.2339452291855135,0.07861125416288192,-7.076116236648468,0.05202828220878295,31,15.583535000000001,11013.673940455676,4.0590724197879515,16.086037,5083.242340004208,10.824212860509114,14.932554000000001,8545.677221358945,14.659870628412325,1.2374544,12257,1.0486115,4234.65821917909,3523.54749133724,5241.24350888485,1065.29089126587,1
270,6900112836473539072,33.70117259383709,-30.843765765338553,311.12335523388793,0.049459959822097575,-12.916078616181142,0.032745600277713886,16.354820102983652,0.060382871511987124,270.85200000000003,40.05850352216899,0.103185913585915,-131.9033221846266,0.06556288707761479,31,15.050260999999999,17998.741745483585,7.056812204740825,16.66571,2980.374545104937,12.449310031554472,13.813579,23951.72063038868,25.563454519401635,1.496332,12257,1.0129209000000001,61.0374371374889,60.8116094949981,61.2649182440728,1065.8158157785301,1
271,6900112939552748416,33.726406164901185,-30.87869805270313,311.1651420228307,0.027602159724113208,-12.910553708786626,0.016256356634650245,0.5426863705199672,0.03487580829815168,15.560539000000002,2.6832275322156587,0.056980645496800236,-2.371641724264974,0.033063334610865615,31,14.001412,47291.31289468448,8.974767491763645,14.50879,21728.98202718281,25.245639832800933,13.350812,36681.171289794234,24.74059730933266,1.2351139,12257,0.97858864,1751.52466133359,1648.5246136340697,1867.92719231976,1064.42737303932,1
272,6900113111351453440,33.70626805664413,-30.81506293799314,311.0983022555647,0.037186107685611744,-12.900372980540695,0.025293728804752502,1.3240997413644355,0.04606312149471476,28.745333000000002,-5.831298231779514,0.07691749657263222,-3.860687763274002,0.04876682417143315,31,15.6241255,10609.528386320328,3.401637901054368,16.109852,4972.95211285491,12.537636943290696,14.985579000000001,8138.356858669947,13.690762088029823,1.2358049999999998,12257,1.1006497,740.1657078641961,715.562983942755,766.487198190652,1066.3914462357002,1
273,6900113214430665344,33.73771252919362,-30.84519918476216,311.13783106234564,0.05953568374118316,-12.888022556244307,0.036831358558179234,0.6117603458894142,0.07186139234055286,8.513060000000001,-4.058143283607794,0.12053879613604827,-2.6242919027405964,0.07415793940410913,31,14.691889999999999,25037.463316651363,6.050182181832431,15.068038,12981.948892570459,21.144815505384017,14.148882,17587.95673725154,15.648320007341496,1.2209666000000001,12257,2.1523464,1571.08530943202,1406.38913222041,1777.96966138781,1064.9871632091301,1
274,6900113313213424512,33.74292075718389,-30.87845552874019,311.1708484052013,0.15519720881836158,-12.897514709623144,0.08518524509264122,0.5313077636913989,0.1947062850472046,2.7287652000000002,-2.010958646086128,0.3192310985997181,-15.192459276463428,0.17058087691985746,31,15.842851000000001,8673.734671794122,7.556713752152317,16.398165,3813.198561001431,11.716608194689979,15.135426,7089.211230443701,10.288060302716456,1.2569453000000002,12257,3.1056325,1845.8874959013199,1305.98026551898,2928.2348653273198,1064.07522144393,1
275,6900113351869613568,33.7688670134754,-30.88373195485686,311.1851142869079,0.02865803021351768,-12.879340191302875,0.018591579227046996,0.9859291004669424,0.03562190814233128,27.677605,6.035249002698494,0.058849876139843126,-11.440134315350663,0.03847095022059938,31,14.702188,24801.12639140484,6.512857723622148,15.050157999999998,13197.516082192258,21.58382181716216,14.193872,16874.03543546395,24.639127891400427,1.2125075,12257,1.0779265,986.5953412049199,952.833566385711,1022.7896018986698,1063.38589677928,1
276,6900113592387788928,33.75407084143747,-30.84796572702447,311.14630325725983,0.045319671920885735,-12.876331263138976,0.028906781399503444,0.3056724237314751,0.05666463973283537,5.394412,-0.1910225487446048,0.091156857109608,2.0656266553088485,0.05809626715815335,31,15.923017999999999,8056.361502357939,3.4540851168886832,16.275291,4270.108580441048,12.288251891464554,15.407023,5520.248332843512,9.865502969271011,1.2152331,12257,1.0636506000000001,2926.4571501914197,2497.52507430923,3516.30169109736,1064.56552630437,1
277,6900113832905961600,33.81075881651421,-30.861450076991957,311.1793170199608,0.02678165950805389,-12.837419020297705,0.018896904519527045,0.4771151731067389,0.03184527997491486,14.982288,3.8738040005010785,0.05388543352772753,-3.212845161306099,0.038930046717416525,31,14.297232999999999,36012.495144895496,7.675117675111267,14.815188000000001,16386.265641253125,25.574095469844266,13.637126,28178.472849246235,20.51179933141118,1.2374798999999999,12257,1.0341966999999999,1976.93320716828,1857.433852685,2112.4545463280897,1063.01272313532,1
278,6900113862969214080,33.70408967417165,-30.80340806246767,311.08660327493925,0.02995943360696716,-12.897324903114605,0.020619694658427997,1.3647772619284328,0.035066994526271364,38.919140000000006,11.464503258691535,0.060720383270530164,-9.078822847532194,0.04129127568302291,31,11.850593,342854.16572367016,64.07557437543475,12.280365,169203.52829900902,150.51991202582803,11.274405,248316.9186273084,126.722000563661,1.2177786,12257,1.0863943,718.078375402335,700.300510156942,736.765117863584,1066.71649048285,1
279,6900113935985181568,33.70574082334898,-30.78937501615188,311.07405457961517,0.5079426777249061,-12.890302847183204,0.3801109928090119,1.6387494392536677,0.5380415377672864,3.0457674999999997,1.9071756151168264,1.0178317267328552,-5.804204665049864,0.7588773796969027,31,14.441992,31517.349282221734,14.0230683775695,14.788873,16788.273894780832,19.789999809572727,13.916429999999998,21786.91662573488,18.09678383189648,1.2239351,12257,18.017670000000003,718.4850903518229,441.039298273003,1781.0372070543801,1067.0137535511099,1
280,6900113970344920576,33.722554339204095,-30.797207735740738,311.08743769234235,0.5452420620485577,-12.880315102060065,0.3442094082003536,1.3522121016871689,0.7238666594554977,1.8680403,23.19091471428516,1.1771141797971052,5.385723935620332,0.6783694465544304,31,14.939129999999999,19938.584375902825,21.163532086023466,15.568976999999999,8183.976458153129,38.31401700027439,14.145776000000001,17638.341907095193,55.2515620257597,1.2950928,12257,17.917479,1202.62518886578,584.583241846994,3082.0442628780297,1066.4610568235698,1
281,6900114039064395520,33.75600418907121,-30.81966987174929,311.12050379074543,0.031861592260977754,-12.863261419169964,0.020946881747277817,0.5177693490167066,0.039183466931645664,13.213975,-4.1350068316223565,0.06448783882123495,-1.6540881792445377,0.04047740101061306,31,15.13357,16669.342505852383,4.1324049805855765,15.547260000000001,8349.318712121758,15.389552949831176,14.5676,11959.907717349568,13.555990886925256,1.2183579,12257,1.024146,1831.5674149144897,1706.42689736486,1975.99435347585,1065.19856505616,1
282,6900114245222836096,33.74565754738016,-30.77436821003152,311.07436609117275,0.045516290367895895,-12.85287098258369,0.02892837887863542,0.16990274546055373,0.05596590981272559,3.0358257,-0.2896076086070756,0.09092411155876798,-4.666913975971451,0.05730830337562686,31,15.956909,7808.768966701032,3.1217341840935027,16.365786,3928.631039238197,10.134796787276855,15.381216,5653.032199890461,10.819617978129497,1.2270389,12257,0.96780044,4387.03562333037,3551.2528271812,5610.378257048101,1066.4969086668598,1
283,6900114245222838528,33.7422549113126,-30.765456985189747,311.06479825966784,0.022105255233685527,-12.851899520130265,0.015575876429693256,1.1894958582579531,0.02733015182516629,43.52321,11.601138294957677,0.045973333500931815,-5.217121071406413,0.030535635550083283,31,13.384182000000001,83497.48188525622,14.8750368604036,13.737124,44228.851857820584,30.13490923928566,12.8757105,56817.701624764726,36.77961676526261,1.2101749,12257,0.9655438000000001,821.1925016568131,803.025520229171,840.184874032043,1066.7811587086,1
284,6900114451381253888,33.77594900904909,-30.83625338892796,311.14320558485883,0.028460492797484506,-12.854401686810787,0.019477254414741338,0.5681472239761725,0.034850233642275734,16.302538000000002,5.490908945223291,0.0590091807512702,-7.060965544000081,0.03837088070179279,31,14.973951999999999,19309.25091861708,5.120011621100057,15.290942999999999,10572.50730571554,17.715239566787414,14.489079,12856.894495989487,19.439246424719254,1.2133770000000001,12257,0.995491,1677.05644423077,1582.42556784705,1783.44801396978,1064.36987804925,1
285,6900114550163979776,33.80306055979016,-30.836556265854934,311.15324436057705,0.03170803184432625,-12.833278187364096,0.021519973295031497,0.3349486985611692,0.039340597355465655,8.514072,-0.14258018078461165,0.06362966496167795,-10.496624770066251,0.041132645668963366,31,12.820361,140346.6165991555,26.64958393881213,13.312546,65393.87206927026,54.735099327362356,12.182981,107541.46276304756,49.90905751793362,1.2322017,12257,0.8674976000000001,2729.7036868580103,2458.76991778978,3064.5713502146996,1063.77352780081,1
286,6900114691899432448,33.78551177006436,-30.808472153839453,311.12063920109216,0.03373712789862154,-12.83555592580734,0.022936778811977136,0.9961670818783824,0.04235821845001296,23.517681,6.620021969745532,0.07038449250177994,1.7652775024031917,0.044582033709089065,31,15.408710999999998,12937.837475286853,3.851356424624376,15.806065,6578.535875493987,13.968260079840928,14.85115,9211.030622820705,16.674851411644248,1.2204177,12257,0.97693473,977.259677764789,938.101825891216,1019.7617616512,1064.8218869318598,1
