# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Tue Oct 15 10:48:10 CEST 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR1 G, G_BP and G_RP (Vegamags)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.0048313 -0.50000 6.50000 115.4357223511 2.6336023808   46.308  6.407  5.3084  5.883    3 -11.247 -7.481 -7.615 -7.212
0.0048313 -0.50000 6.50000 115.4362106323 2.6336023808   46.308  6.409  5.3104  5.888    3 -11.253 -7.478 -7.611 -7.206
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.0048313 -0.50000 7.00000 0.0900000036 1.0816895962    0.090 -1.971  3.4464  4.101    0 9.698 11.106 13.245 9.720
0.0048313 -0.50000 7.00000 0.1000000015 1.1711064577    0.100 -1.907  3.4540  4.113    0 9.538 10.870 12.895 9.507
0.0048313 -0.50000 7.00000 0.1199999973 1.3193154335    0.120 -1.797  3.4662  4.131    0 9.262 10.478 12.331 9.153
0.0048313 -0.50000 7.00000 0.1306348294 1.3856233358    0.131 -1.745  3.4717  4.138    0 9.133 10.299 12.081 8.990
0.0048313 -0.50000 7.00000 0.1430415064 1.4546300173    0.143 -1.690  3.4776  4.146    0 8.995 10.110 11.821 8.820
0.0048313 -0.50000 7.00000 0.1559577882 1.5186579227    0.156 -1.637  3.4830  4.152    0 8.862 9.930 11.576 8.658
0.0048313 -0.50000 7.00000 0.1614177227 1.5436847210    0.161 -1.616  3.4852  4.155    0 8.811 9.860 11.480 8.595
0.0048313 -0.50000 7.00000 0.1725035757 1.5912696123    0.172 -1.574  3.4892  4.157    0 8.705 9.719 11.292 8.468
0.0048313 -0.50000 7.00000 0.1874407381 1.6494443417    0.187 -1.523  3.4943  4.163    0 8.578 9.552 11.073 8.318
0.0048313 -0.50000 7.00000 0.2038699389 1.7068451643    0.204 -1.472  3.4994  4.169    0 8.450 9.385 10.853 8.167
0.0048313 -0.50000 7.00000 0.2223347425 1.7645812035    0.222 -1.417  3.5049  4.174    0 8.314 9.207 10.625 8.007
0.0048313 -0.50000 7.00000 0.2425124347 1.8209416866    0.243 -1.363  3.5105  4.180    0 8.178 9.031 10.397 7.849
0.0048313 -0.50000 7.00000 0.2593655586 1.8635354042    0.259 -1.322  3.5149  4.185    0 8.075 8.898 10.227 7.730
0.0048313 -0.50000 7.00000 0.2877410650 1.9276906252    0.288 -1.257  3.5215  4.191    0 7.912 8.690 9.965 7.544
0.0048313 -0.50000 7.00000 0.3000000119 1.9529139996    0.300 -1.231  3.5241  4.195    0 7.848 8.608 9.863 7.472
0.0048313 -0.50000 7.00000 0.3367908001 2.0212211609    0.337 -1.161  3.5313  4.204    0 7.673 8.387 9.588 7.274
0.0048313 -0.50000 7.00000 0.3499999642 2.0434174538    0.350 -1.137  3.5337  4.206    0 7.613 8.312 9.496 7.206
0.0048313 -0.50000 7.00000 0.3940070868 2.1101641655    0.394 -1.065  3.5414  4.217    0 7.434 8.085 9.216 7.004
0.0048313 -0.50000 7.00000 0.3999999762 2.1185023785    0.400 -1.056  3.5424  4.218    0 7.410 8.056 9.181 6.978
0.0048313 -0.50000 7.00000 0.4499999881 2.1822810173    0.450 -0.984  3.5508  4.230    0 7.229 7.825 8.897 6.774
0.0048313 -0.50000 7.00000 0.4971962571 2.2345533371    0.497 -0.922  3.5589  4.245    0 7.075 7.625 8.647 6.600
0.0048313 -0.50000 7.00000 0.4999999404 2.2374541759    0.500 -0.919  3.5594  4.245    0 7.066 7.613 8.633 6.590
0.0048313 -0.50000 7.00000 0.5008872151 2.2383670807    0.501 -0.918  3.5596  4.246    0 7.064 7.610 8.628 6.587
0.0048313 -0.50000 7.00000 0.5250131488 2.2618331909    0.525 -0.886  3.5641  4.253    0 6.986 7.507 8.500 6.499
0.0048313 -0.50000 7.00000 0.5500000119 2.2836582661    0.550 -0.855  3.5682  4.258    0 6.908 7.406 8.377 6.411
0.0048313 -0.50000 7.00000 0.5525536537 2.2857613564    0.552 -0.852  3.5687  4.259    0 6.900 7.396 8.364 6.402
0.0048313 -0.50000 7.00000 0.5870817900 2.3121438026    0.587 -0.807  3.5755  4.268    0 6.788 7.250 8.185 6.277
0.0048313 -0.50000 7.00000 0.5999999642 2.3211214542    0.600 -0.789  3.5779  4.269    0 6.743 7.194 8.117 6.227
0.0048313 -0.50000 7.00000 0.6201390028 2.3342628479    0.620 -0.764  3.5824  4.276    0 6.679 7.108 8.010 6.154
0.0048313 -0.50000 7.00000 0.6499999166 2.3520352840    0.650 -0.724  3.5887  4.281    0 6.579 6.980 7.853 6.045
0.0048313 -0.50000 7.00000 0.6882362366 2.3722236156    0.688 -0.669  3.5985  4.290    0 6.441 6.801 7.633 5.893
0.0048313 -0.50000 7.00000 0.6999999881 2.3779268265    0.700 -0.648  3.6017  4.290    0 6.391 6.738 7.557 5.838
0.0048313 -0.50000 7.00000 0.7487857342 2.3993954659    0.749 -0.511  3.6451  4.356    0 6.048 6.213 6.850 5.441
0.0048313 -0.50000 7.00000 0.7789554000 2.4111354351    0.779 -0.473  3.6501  4.355    0 5.954 6.096 6.711 5.341
0.0048313 -0.50000 7.00000 0.7975714207 2.4178721905    0.797 -0.444  3.6537  4.350    0 5.880 6.007 6.608 5.263
0.0048313 -0.50000 7.00000 0.8463571072 2.4339210987    0.846 -0.367  3.6650  4.345    0 5.688 5.772 6.332 5.061
0.0048313 -0.50000 7.00000 0.8689560890 2.4406569004    0.868 -0.332  3.6710  4.344    0 5.600 5.662 6.202 4.968
0.0048313 -0.50000 7.00000 0.8949390650 2.4479200840    0.894 -0.281  3.6793  4.340    0 5.472 5.508 6.021 4.836
0.0048313 -0.50000 7.00000 0.8951427937 2.4479751587    0.894 -0.281  3.6794  4.340    0 5.471 5.507 6.020 4.835
0.0048313 -0.50000 7.00000 0.9074792862 2.4512548447    0.907 -0.257  3.6833  4.338    0 5.413 5.436 5.938 4.774
0.0048313 -0.50000 7.00000 0.9439284801 2.4603717327    0.943 -0.187  3.6953  4.333    0 5.237 5.226 5.695 4.593
0.0048313 -0.50000 7.00000 0.9497996569 2.4617650509    0.949 -0.175  3.6972  4.332    0 5.209 5.193 5.657 4.565
0.0048313 -0.50000 7.00000 0.9927142262 2.4713776112    0.993 -0.086  3.7121  4.321    0 4.985 4.938 5.365 4.345
0.0048313 -0.50000 7.00000 0.9930439591 2.4714477062    0.993 -0.085  3.7122  4.321    0 4.984 4.936 5.363 4.343
0.0048313 -0.50000 7.00000 1.0339723825 2.4797592163    1.033  0.007  3.7269  4.305    0 4.754 4.682 5.075 4.122
0.0048313 -0.50000 7.00000 1.0414998531 2.4812061787    1.041  0.024  3.7297  4.302    0 4.710 4.635 5.021 4.080
0.0048313 -0.50000 7.00000 1.0507953167 2.4829602242    1.050  0.045  3.7329  4.298    0 4.656 4.577 4.957 4.030
0.0048313 -0.50000 7.00000 1.0837492943 2.4889008999    1.083  0.126  3.7449  4.278    0 4.454 4.363 4.717 3.841
0.0048313 -0.50000 7.00000 1.0902856588 2.4900302887    1.089  0.143  3.7473  4.273    0 4.413 4.319 4.669 3.803
0.0048313 -0.50000 7.00000 1.0984870195 2.4914255142    1.098  0.164  3.7502  4.267    0 4.360 4.264 4.607 3.754
0.0048313 -0.50000 7.00000 1.1217622757 2.4952576160    1.121  0.227  3.7586  4.247    0 4.202 4.101 4.427 3.609
0.0048313 -0.50000 7.00000 1.1390712261 2.4979908466    1.138  0.277  3.7650  4.229    0 4.078 3.974 4.287 3.496
0.0048313 -0.50000 7.00000 1.1585513353 2.5009548664    1.158  0.336  3.7720  4.206    0 3.930 3.825 4.124 3.363
0.0048313 -0.50000 7.00000 1.1810753345 2.5042424202    1.180  0.408  3.7804  4.176    0 3.751 3.645 3.927 3.202
0.0048313 -0.50000 7.00000 1.1878571510 2.5052042007    1.187  0.430  3.7830  4.166    0 3.695 3.589 3.866 3.152
0.0048313 -0.50000 7.00000 1.2082279921 2.5080184937    1.208  0.496  3.7907  4.139    0 3.531 3.424 3.686 3.005
0.0048313 -0.50000 7.00000 1.2299646139 2.5109038353    1.229  0.563  3.7995  4.114    0 3.361 3.256 3.501 2.857
0.0048313 -0.50000 7.00000 1.2366427183 2.5117669106    1.236  0.584  3.8023  4.108    0 3.311 3.205 3.446 2.813
0.0048313 -0.50000 7.00000 1.2545235157 2.5140256882    1.254  0.635  3.8102  4.094    0 3.182 3.078 3.304 2.705
0.0048313 -0.50000 7.00000 1.2769676447 2.5167582035    1.277  0.693  3.8213  4.088    0 3.037 2.935 3.142 2.587
0.0048313 -0.50000 7.00000 1.2854282856 2.5177600384    1.285  0.713  3.8259  4.090    0 2.988 2.887 3.086 2.550
0.0048313 -0.50000 7.00000 1.2905087471 2.5183541775    1.290  0.724  3.8288  4.091    0 2.959 2.858 3.053 2.527
0.0048313 -0.50000 7.00000 1.3147435188 2.5211162567    1.315  0.771  3.8444  4.115    0 2.842 2.745 2.915 2.451
0.0048313 -0.50000 7.00000 1.3207440376 2.5217821598    1.321  0.781  3.8486  4.124    0 2.816 2.721 2.885 2.437
0.0048313 -0.50000 7.00000 1.3342142105 2.5232517719    1.334  0.797  3.8581  4.150    0 2.776 2.685 2.834 2.423
0.0048313 -0.50000 7.00000 1.3387947083 2.5237438679    1.339  0.803  3.8616  4.161    0 2.764 2.674 2.818 2.420
0.0048313 -0.50000 7.00000 1.3688174486 2.5268754959    1.369  0.816  3.8797  4.229    0 2.730 2.651 2.769 2.440
0.0048313 -0.50000 7.00000 1.3829998970 2.5283005238    1.383  0.816  3.8864  4.260    0 2.729 2.656 2.765 2.461
0.0048313 -0.50000 7.00000 1.3849197626 2.5284910202    1.385  0.816  3.8873  4.264    0 2.729 2.657 2.764 2.464
0.0048313 -0.50000 7.00000 1.4154481888 2.5314378738    1.415  0.810  3.8962  4.315    0 2.744 2.681 2.776 2.509
0.0048313 -0.50000 7.00000 1.4317855835 2.5329556465    1.432  0.811  3.8997  4.333    0 2.742 2.682 2.773 2.519
0.0048313 -0.50000 7.00000 1.4614598751 2.5356130600    1.461  0.825  3.9078  4.361    0 2.708 2.658 2.738 2.514
0.0048313 -0.50000 7.00000 1.4805712700 2.5372598171    1.480  0.844  3.9139  4.372    0 2.659 2.617 2.689 2.488
0.0048313 -0.50000 7.00000 1.5263203382 2.5410099030    1.526  0.892  3.9294  4.399    0 2.539 2.523 2.574 2.431
0.0048313 -0.50000 7.00000 1.5293569565 2.5412497520    1.529  0.897  3.9306  4.400    0 2.528 2.514 2.563 2.425
0.0048313 -0.50000 7.00000 1.5510550737 2.5429317951    1.551  0.929  3.9393  4.409    0 2.448 2.456 2.495 2.386
0.0048313 -0.50000 7.00000 1.5781426430 2.5449571609    1.578  0.967  3.9501  4.421    0 2.352 2.390 2.418 2.342
0.0048313 -0.50000 7.00000 1.5903695822 2.5458455086    1.590  0.985  3.9552  4.428    0 2.308 2.364 2.387 2.324
0.0048313 -0.50000 7.00000 1.6269283295 2.5484101772    1.626  1.022  3.9654  4.440    0 2.214 2.305 2.320 2.282
0.0048313 -0.50000 7.00000 1.6757141352 2.5516328812    1.675  1.068  3.9787  4.461    0 2.100 2.243 2.247 2.239
0.0048313 -0.50000 7.00000 1.7244997025 2.5546469688    1.723  1.110  3.9894  4.474    0 1.996 2.184 2.181 2.194
0.0048313 -0.50000 7.00000 1.7299267054 2.5549700260    1.729  1.114  3.9905  4.476    0 1.985 2.179 2.175 2.189
0.0048313 -0.50000 7.00000 1.7732853889 2.5574710369    1.772  1.158  3.9999  4.480    0 1.875 2.110 2.101 2.131
0.0048313 -0.50000 7.00000 1.8229663372 2.5601689816    1.822  1.206  4.0100  4.485    0 1.756 2.039 2.023 2.070
0.0048313 -0.50000 7.00000 1.8726475239 2.5627028942    1.871  1.252  4.0196  4.489    0 1.641 1.970 1.949 2.009
0.0048313 -0.50000 7.00000 1.9223284721 2.5650870800    1.921  1.297  4.0289  4.492    0 1.527 1.903 1.878 1.950
0.0048313 -0.50000 7.00000 1.9720094204 2.5673332214    1.972  1.340  4.0377  4.495    0 1.419 1.839 1.810 1.893
0.0048313 -0.50000 7.00000 2.0216906071 2.5694532394    2.022  1.382  4.0460  4.498    0 1.314 1.778 1.746 1.838
0.0048313 -0.50000 7.00000 2.0713715553 2.5714566708    2.071  1.423  4.0540  4.499    0 1.212 1.718 1.682 1.784
0.0048313 -0.50000 7.00000 2.1210525036 2.5733523369    2.120  1.463  4.0618  4.500    0 1.112 1.660 1.621 1.730
0.0048313 -0.50000 7.00000 2.1707334518 2.5751488209    2.169  1.502  4.0693  4.502    0 1.015 1.603 1.561 1.678
0.0048313 -0.50000 7.00000 2.2204146385 2.5768530369    2.219  1.539  4.0763  4.502    0 0.923 1.548 1.504 1.627
0.0048313 -0.50000 7.00000 2.2700955868 2.5784716606    2.269  1.576  4.0832  4.503    0 0.831 1.494 1.447 1.577
0.0048313 -0.50000 7.00000 2.3197765350 2.5800108910    2.318  1.611  4.0897  4.503    0 0.743 1.442 1.393 1.529
0.0048313 -0.50000 7.00000 2.3694577217 2.5814762115    2.368  1.645  4.0959  4.503    0 0.657 1.390 1.339 1.481
0.0048313 -0.50000 7.00000 2.4191389084 2.5828726292    2.418  1.679  4.1022  4.503    0 0.572 1.340 1.287 1.434
0.0048313 -0.50000 7.00000 2.6178627014 2.5878534317    2.617  1.806  4.1245  4.500    1 0.255 1.150 1.089 1.256
0.0048313 -0.50000 7.00000 2.8165869713 2.5920348167    2.816  1.923  4.1440  4.493    1 -0.037 0.969 0.902 1.086
0.0048313 -0.50000 7.00000 3.0153112411 2.5955889225    3.015  2.032  4.1617  4.485    1 -0.309 0.801 0.729 0.927
0.0048313 -0.50000 7.00000 3.2140350342 2.5986423492    3.213  2.133  4.1792  4.481    1 -0.563 0.650 0.572 0.785
0.0048313 -0.50000 7.00000 3.4127593040 2.6012904644    3.411  2.228  4.1944  4.473    1 -0.799 0.505 0.422 0.647
0.0048313 -0.50000 7.00000 3.6114830971 2.6036064625    3.609  2.316  4.2071  4.460    1 -1.020 0.359 0.273 0.508
0.0048313 -0.50000 7.00000 3.8102071285 2.6056466103    3.808  2.399  4.2199  4.451    1 -1.229 0.227 0.137 0.383
0.0048313 -0.50000 7.00000 4.0089311600 2.6074562073    4.009  2.479  4.2335  4.448    1 -1.428 0.109 0.014 0.272
0.0048313 -0.50000 7.00000 4.2076554298 2.6090703011    4.206  2.554  4.2448  4.439    1 -1.615 -0.011 -0.108 0.158
0.0048313 -0.50000 7.00000 4.4063796997 2.6105184555    4.404  2.625  4.2552  4.429    1 -1.793 -0.127 -0.228 0.047
0.0048313 -0.50000 7.00000 4.6051034927 2.6118235588    4.603  2.693  4.2654  4.421    1 -1.964 -0.237 -0.340 -0.057
0.0048313 -0.50000 7.00000 4.8038272858 2.6130053997    4.802  2.759  4.2753  4.414    1 -2.127 -0.341 -0.448 -0.157
0.0048313 -0.50000 7.00000 5.0025520325 2.6140799522    5.002  2.821  4.2847  4.407    1 -2.283 -0.441 -0.551 -0.252
0.0048313 -0.50000 7.00000 5.2012758255 2.6150605679    5.201  2.881  4.2937  4.400    1 -2.432 -0.538 -0.650 -0.344
0.0048313 -0.50000 7.00000 5.4000000954 2.6159586906    5.401  2.938  4.3022  4.393    1 -2.576 -0.632 -0.746 -0.434
0.0048313 -0.50000 7.00000 5.5799694061 2.6167087555    5.580  2.989  4.3097  4.387    1 -2.702 -0.714 -0.831 -0.512
0.0048313 -0.50000 7.00000 5.6417007446 2.6169533730    5.642  3.005  4.3121  4.385    1 -2.744 -0.742 -0.859 -0.539
0.0048313 -0.50000 7.00000 5.7599391937 2.6174054146    5.760  3.037  4.3168  4.380    1 -2.823 -0.794 -0.913 -0.589
0.0048313 -0.50000 7.00000 5.9399085045 2.6180534363    5.940  3.085  4.3237  4.374    1 -2.941 -0.873 -0.994 -0.664
0.0048313 -0.50000 7.00000 6.1198778152 2.6186580658    6.119  3.130  4.3304  4.368    1 -3.056 -0.949 -1.072 -0.737
0.0048313 -0.50000 7.00000 6.2998476028 2.6192231178    6.298  3.175  4.3368  4.362    1 -3.167 -1.024 -1.148 -0.808
0.0048313 -0.50000 7.00000 6.8397560120 2.6207149029    6.831  3.299  4.3545  4.343    1 -3.479 -1.235 -1.365 -1.011
0.0048313 -0.50000 7.00000 7.0651793480 2.6212606430    7.055  3.348  4.3614  4.336    1 -3.601 -1.319 -1.451 -1.091
0.0048313 -0.50000 7.00000 7.7396039963 2.6226775646    7.725  3.488  4.3806  4.313    1 -3.949 -1.562 -1.699 -1.324
0.0048313 -0.50000 7.00000 7.8472185135 2.6228780746    7.833  3.509  4.3834  4.309    1 -4.002 -1.599 -1.737 -1.360
0.0048313 -0.50000 7.00000 8.4599094391 2.6239078045    8.443  3.625  4.3988  4.287    1 -4.292 -1.807 -1.948 -1.561
0.0048313 -0.50000 7.00000 8.6394510269 2.6241779327    8.622  3.658  4.4030  4.280    1 -4.374 -1.874 -2.016 -1.648
0.0048313 -0.50000 7.00000 8.9626884460 2.6246330738    8.945  3.715  4.4102  4.268    1 -4.516 -1.968 -2.113 -1.738
0.0048313 -0.50000 7.00000 9.4807186127 2.6252884865    9.463  3.803  4.4211  4.247    1 -4.738 -2.121 -2.269 -1.884
0.0048313 -0.50000 7.00000 9.5392990112 2.6253573895    9.523  3.813  4.4222  4.245    1 -4.763 -2.138 -2.287 -1.900
0.0048313 -0.50000 7.00000 10.0221691132 2.6258909702   10.003  3.890  4.4311  4.225    1 -4.954 -2.295 -2.446 -2.051
0.0048313 -0.50000 7.00000 10.4391460419 2.6263062954   10.417  3.954  4.4383  4.207    1 -5.115 -2.433 -2.586 -2.183
0.0048313 -0.50000 7.00000 10.5051593781 2.6263685226   10.483  3.964  4.4394  4.204    1 -5.140 -2.455 -2.607 -2.203
0.0048313 -0.50000 7.00000 10.9609718323 2.6267752647   10.936  4.031  4.4465  4.184    1 -5.308 -2.598 -2.752 -2.340
0.0048313 -0.50000 7.00000 11.3389940262 2.6270840168   11.312  4.086  4.4520  4.166    1 -5.444 -2.709 -2.865 -2.447
0.0048313 -0.50000 7.00000 11.5874166489 2.6272745132   11.557  4.120  4.4553  4.154    1 -5.529 -2.774 -2.931 -2.511
0.0048313 -0.50000 7.00000 12.1628742218 2.6276814938   12.125  4.198  4.4621  4.124    1 -5.726 -2.929 -3.088 -2.664
0.0048313 -0.50000 7.00000 12.6732263565 2.6280069351   12.629  4.266  4.4673  4.094    1 -5.896 -3.067 -3.228 -2.801
0.0048313 -0.50000 7.00000 13.1386890411 2.6282787323   13.088  4.327  4.4713  4.065    1 -6.048 -3.194 -3.355 -2.928
0.0048313 -0.50000 7.00000 13.1770162582 2.6282999516   13.125  4.332  4.4716  4.063    1 -6.060 -3.203 -3.365 -2.938
0.0048313 -0.50000 7.00000 13.6789932251 2.6285674572   13.617  4.393  4.4750  4.031    1 -6.213 -3.335 -3.498 -3.070
0.0048313 -0.50000 7.00000 14.1285037994 2.6287884712   14.056  4.448  4.4770  3.998    1 -6.350 -3.464 -3.627 -3.197
0.0048313 -0.50000 7.00000 14.5685777664 2.6289899349   14.485  4.501  4.4782  3.963    1 -6.482 -3.599 -3.763 -3.330
0.0048313 -0.50000 7.00000 14.9383840561 2.6291484833   14.847  4.545  4.4786  3.931    1 -6.592 -3.714 -3.878 -3.444
0.0048313 -0.50000 7.00000 15.1745653152 2.6292452812   15.076  4.571  4.4785  3.911    1 -6.658 -3.785 -3.949 -3.515
0.0048313 -0.50000 7.00000 15.6894521713 2.6294443607   15.574  4.630  4.4769  3.861    1 -6.804 -3.949 -4.112 -3.679
0.0048313 -0.50000 7.00000 16.1661643982 2.6296157837   16.034  4.683  4.4738  3.807    1 -6.938 -4.111 -4.273 -3.841
0.0048313 -0.50000 7.00000 16.6087970734 2.6297650337   16.459  4.732  4.4694  3.751    1 -7.061 -4.270 -4.432 -3.998
0.0048313 -0.50000 7.00000 16.7380790710 2.6298069954   16.584  4.747  4.4676  3.733    1 -7.097 -4.318 -4.481 -4.047
0.0048313 -0.50000 7.00000 17.0517482758 2.6299054623   16.885  4.781  4.4627  3.688    1 -7.182 -4.436 -4.598 -4.162
0.0048313 -0.50000 7.00000 17.4186058044 2.6300153732   17.237  4.821  4.4552  3.627    1 -7.282 -4.579 -4.741 -4.304
0.0048313 -0.50000 7.00000 17.7505455017 2.6301105022   17.554  4.857  4.4471  3.566    1 -7.371 -4.714 -4.875 -4.440
0.0048313 -0.50000 7.00000 18.0579586029 2.6301951408   17.848  4.890  4.4377  3.502    1 -7.455 -4.857 -5.014 -4.592
0.0048313 -0.50000 7.00000 18.3170013428 2.6302638054   18.095  4.919  4.4279  3.440    1 -7.528 -5.005 -5.157 -4.752
0.0048313 -0.50000 7.00000 18.5377750397 2.6303205490   18.307  4.945  4.4204  3.389    1 -7.592 -5.121 -5.269 -4.878
0.0048313 -0.50000 7.00000 18.6824188232 2.6303567886   18.445  4.960  4.4161  3.360    1 -7.631 -5.189 -5.335 -4.952
0.0048313 -0.50000 7.00000 18.7647666931 2.6303772926   18.522  4.969  4.4144  3.346    1 -7.654 -5.223 -5.369 -4.989
0.0048313 -0.50000 7.00000 18.9105358124 2.6304128170   18.661  4.990  4.4253  3.372    1 -7.705 -5.215 -5.366 -4.967
0.0048313 -0.50000 7.00000 18.9382648468 2.6304197311   18.688  4.998  4.4357  3.406    1 -7.726 -5.171 -5.326 -4.913
0.0048313 -0.50000 7.00000 18.9489459991 2.6304221153   18.697  5.007  4.4457  3.437    1 -7.749 -5.128 -5.287 -4.859
0.0048313 -0.50000 7.00000 18.9546051025 2.6304235458   18.703  5.021  4.4574  3.470    1 -7.783 -5.097 -5.259 -4.821
0.0048313 -0.50000 7.00000 18.9578151703 2.6304242611   18.705  5.034  4.4673  3.497    1 -7.815 -5.080 -5.244 -4.803
0.0048313 -0.50000 7.00000 18.9584980011 2.6304244995   18.706  5.035  4.4684  3.501    1 -7.817 -5.077 -5.241 -4.800
0.0048313 -0.50000 7.00000 18.9616451263 2.6304252148   18.709  5.026  4.4595  3.475    2 -7.794 -5.097 -5.259 -4.821
0.0048313 -0.50000 7.00000 18.9629421234 2.6304256916   18.710  5.023  4.4529  3.450    2 -7.788 -5.127 -5.289 -4.853
0.0048313 -0.50000 7.00000 18.9640045166 2.6304259300   18.711  5.023  4.4460  3.423    2 -7.787 -5.170 -5.329 -4.902
0.0048313 -0.50000 7.00000 18.9650783539 2.6304261684   18.712  5.024  4.4368  3.386    2 -7.789 -5.235 -5.390 -4.977
0.0048313 -0.50000 7.00000 18.9658412933 2.6304261684   18.713  5.025  4.4298  3.357    2 -7.792 -5.284 -5.435 -5.033
0.0048313 -0.50000 7.00000 18.9667835236 2.6304264069   18.714  5.026  4.4203  3.317    2 -7.795 -5.345 -5.492 -5.104
0.0048313 -0.50000 7.00000 18.9677467346 2.6304266453   18.715  5.028  4.4093  3.272    2 -7.799 -5.413 -5.555 -5.185
0.0048313 -0.50000 7.00000 18.9683914185 2.6304268837   18.715  5.029  4.4015  3.239    2 -7.802 -5.460 -5.599 -5.241
0.0048313 -0.50000 7.00000 18.9690456390 2.6304271221   18.716  5.030  4.3930  3.204    2 -7.805 -5.478 -5.618 -5.252
0.0048313 -0.50000 7.00000 18.9697074890 2.6304271221   18.717  5.031  4.3839  3.166    2 -7.809 -5.485 -5.625 -5.253
0.0048313 -0.50000 7.00000 18.9703750610 2.6304273605   18.717  5.033  4.3743  3.127    2 -7.812 -5.538 -5.676 -5.311
0.0048313 -0.50000 7.00000 18.9710521698 2.6304275990   18.718  5.034  4.3641  3.084    2 -7.816 -5.600 -5.735 -5.378
0.0048313 -0.50000 7.00000 18.9715633392 2.6304275990   18.718  5.035  4.3562  3.051    2 -7.818 -5.647 -5.780 -5.429
0.0048313 -0.50000 7.00000 18.9720783234 2.6304278374   18.719  5.036  4.3480  3.018    2 -7.821 -5.696 -5.827 -5.482
0.0048313 -0.50000 7.00000 18.9726028442 2.6304278374   18.719  5.037  4.3395  2.983    2 -7.824 -5.740 -5.869 -5.529
0.0048313 -0.50000 7.00000 18.9731407166 2.6304280758   18.719  5.038  4.3307  2.947    2 -7.826 -5.789 -5.916 -5.582
0.0048313 -0.50000 7.00000 18.9736976624 2.6304280758   18.720  5.039  4.3214  2.908    2 -7.828 -5.842 -5.966 -5.639
0.0048313 -0.50000 7.00000 18.9740848541 2.6304283142   18.720  5.040  4.3148  2.882    2 -7.830 -5.880 -6.002 -5.680
0.0048313 -0.50000 7.00000 18.9744853973 2.6304283142   18.720  5.040  4.3079  2.854    2 -7.831 -5.921 -6.041 -5.724
0.0048313 -0.50000 7.00000 18.9749145508 2.6304285526   18.720  5.041  4.3003  2.823    2 -7.832 -5.965 -6.083 -5.773
0.0048313 -0.50000 7.00000 18.9753818512 2.6304285526   18.721  5.041  4.2918  2.789    2 -7.833 -6.003 -6.119 -5.816
0.0048313 -0.50000 7.00000 18.9759330750 2.6304287910   18.722  5.041  4.2816  2.747    2 -7.834 -6.066 -6.177 -5.887
0.0048313 -0.50000 7.00000 18.9762554169 2.6304287910   18.721  5.042  4.2754  2.722    2 -7.834 -6.102 -6.212 -5.927
0.0048313 -0.50000 7.00000 18.9766159058 2.6304287910   18.722  5.042  4.2682  2.693    2 -7.834 -6.143 -6.251 -5.973
0.0048313 -0.50000 7.00000 18.9770221710 2.6304290295   18.722  5.042  4.2599  2.660    2 -7.834 -6.189 -6.294 -6.023
0.0048313 -0.50000 7.00000 18.9774742126 2.6304290295   18.722  5.042  4.2503  2.622    2 -7.835 -6.244 -6.346 -6.083
0.0048313 -0.50000 7.00000 18.9779815674 2.6304292679   18.723  5.042  4.2391  2.577    2 -7.834 -6.307 -6.405 -6.152
0.0048313 -0.50000 7.00000 18.9785480499 2.6304292679   18.723  5.042  4.2259  2.524    2 -7.834 -6.380 -6.475 -6.233
0.0048313 -0.50000 7.00000 18.9791793823 2.6304295063   18.724  5.041  4.2102  2.462    2 -7.833 -6.468 -6.557 -6.329
