# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Wed Oct 30 09:38:13 CET 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: simulations of mass 4000 Msun
# Z         age       Mini           Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01470957  3.16e+09  0.1135931239   0.113 -3.054  3.4138  5.154    1 12.404 14.349 17.355 12.993
0.01470957  3.16e+09  0.1346568912   0.134 -2.839  3.4391  5.113    1 11.867 13.537 16.097 12.226
0.01470957  3.16e+09  0.1127484590   0.113 -3.064  3.4124  5.156    1 12.431 14.376 17.382 13.019
0.01470957  3.16e+09  0.5594396591   0.559 -1.269  3.5738  4.701    1 7.942 8.477 9.497 7.518
0.01470957  3.16e+09  0.1108528525   0.111 -3.088  3.4092  5.160    1 12.491 14.436 17.444 13.080
0.01470957  3.16e+09  0.1722018123   0.171 -2.583  3.4636  5.061    0 11.228 12.611 14.729 11.359
0.01470957  3.16e+09  0.1017224342   0.102 -3.215  3.3925  5.182    1 12.807 14.753 17.770 13.396
0.01470957  3.16e+09  0.0954950377   0.095 -3.322  3.3775  5.201    1 13.074 15.021 18.045 13.662
0.01470957  3.16e+09  0.4505076110   0.450 -1.619  3.5357  4.805    1 8.816 9.579 10.847 8.522
0.01470957  3.16e+09  0.2620121241   0.261 -2.191  3.4956  4.980    1 10.247 11.305 12.949 10.142
0.01470957  3.16e+09  0.1540522724   0.154 -2.691  3.4539  5.083    0 11.497 12.992 15.282 11.715
0.01470957  3.16e+09  0.1368003637   0.136 -2.819  3.4412  5.109    1 11.818 13.463 15.984 12.156
0.01470957  3.16e+09  0.3574602604   0.357 -1.891  3.5140  4.889    0 9.497 10.407 11.857 9.294
0.01470957  3.16e+09  0.5609022379   0.560 -1.264  3.5745  4.700    1 7.929 8.461 9.477 7.504
0.01470957  3.16e+09  0.5991215706   0.599 -1.138  3.5924  4.675    1 7.614 8.050 8.971 7.139
0.01470957  3.16e+09  0.2843889594   0.283 -2.120  3.5004  4.964    0 10.070 11.086 12.675 9.937
0.01470957  3.16e+09  0.1724976152   0.172 -2.582  3.4638  5.061    0 11.224 12.606 14.721 11.354
0.01470957  3.16e+09  0.4319129288   0.431 -1.674  3.5312  4.824    1 8.956 9.746 11.048 8.678
0.01470957  3.16e+09  0.1890573353   0.188 -2.492  3.4715  5.043    1 11.000 12.299 14.290 11.068
0.01470957  3.16e+09  0.2751323283   0.274 -2.149  3.4984  4.971    0 10.143 11.177 12.788 10.022
0.01470957  3.16e+09  0.1291564256   0.129 -2.889  3.4336  5.123    1 11.993 13.729 16.389 12.406
0.01470957  3.16e+09  0.2097428888   0.209 -2.393  3.4798  5.022    1 10.753 11.965 13.828 10.756
0.01470957  3.16e+09  0.3256939352   0.326 -1.987  3.5083  4.923    1 9.737 10.690 12.195 9.562
0.01470957  3.16e+09  0.2331822664   0.232 -2.298  3.4875  5.003    1 10.514 11.646 13.393 10.461
0.01470957  3.16e+09  0.2917247117   0.291 -2.097  3.5020  4.959    0 10.012 11.016 12.587 9.870
0.01470957  3.16e+09  0.1578516662   0.158 -2.664  3.4565  5.078    0 11.430 12.895 15.137 11.624
0.01470957  3.16e+09  0.3032017052   0.303 -2.060  3.5043  4.949    0 9.920 10.905 12.452 9.766
0.01470957  3.16e+09  0.1380251050   0.138 -2.808  3.4424  5.107    1 11.790 13.421 15.920 12.117
0.01470957  3.16e+09  0.5015946031   0.502 -1.459  3.5511  4.754    1 8.418 9.088 10.251 8.069
0.01470957  3.16e+09  0.1179488823   0.118 -2.999  3.4211  5.144    1 12.267 14.164 17.088 12.815
0.01470957  3.16e+09  0.1548555344   0.155 -2.685  3.4545  5.082    0 11.483 12.971 15.251 11.696
0.01470957  3.16e+09  0.7341724634   0.734 -0.706  3.6691  4.638    1 6.536 6.613 7.197 5.906
0.01470957  3.16e+09  1.4356747866   1.436  1.575  3.6706  2.654    3 0.832 0.902 1.446 0.224
0.01470957  3.16e+09  0.2777071893   0.277 -2.141  3.4990  4.969    0 10.123 11.151 12.756 9.998
0.01470957  3.16e+09  0.4519309998   0.452 -1.614  3.5361  4.803    1 8.805 9.565 10.830 8.509
0.01470957  3.16e+09  0.1195064709   0.119 -2.979  3.4237  5.141    1 12.217 14.080 16.947 12.737
0.01470957  3.16e+09  0.2454522699   0.245 -2.247  3.4916  4.993    1 10.388 11.482 13.174 10.308
0.01470957  3.16e+09  1.0255725384   1.025  0.051  3.7733  4.443    1 4.642 4.510 4.811 4.049
0.01470957  3.16e+09  0.1300652772   0.130 -2.881  3.4345  5.121    1 11.972 13.697 16.340 12.376
0.01470957  3.16e+09  0.9004611373   0.900 -0.258  3.7372  4.551    1 5.414 5.312 5.701 4.767
0.01470957  3.16e+09  0.3450202048   0.345 -1.927  3.5115  4.901    0 9.588 10.517 11.990 9.397
0.01470957  3.16e+09  0.4177491665   0.417 -1.717  3.5278  4.838    0 9.062 9.875 11.203 8.798
0.01470957  3.16e+09  0.1450035572   0.145 -2.755  3.4478  5.096    1 11.656 13.223 15.626 11.931
0.01470957  3.16e+09  0.2427728772   0.242 -2.258  3.4907  4.995    1 10.416 11.517 13.219 10.341
0.01470957  3.16e+09  0.1553443819   0.155 -2.682  3.4548  5.081    0 11.474 12.959 15.232 11.684
0.01470957  3.16e+09  0.0998348147   0.100 -3.242  3.3889  5.187    1 12.875 14.821 17.840 13.463
0.01470957  3.16e+09  0.2507136464   0.251 -2.227  3.4932  4.988    1 10.336 11.415 13.088 10.246
0.01470957  3.16e+09  0.0912092552   0.091 -3.400  3.3663  5.215    1 13.271 15.218 18.248 13.859
0.01470957  3.16e+09  0.5539220572   0.553 -1.287  3.5713  4.705    1 7.987 8.537 9.572 7.571
0.01470957  3.16e+09  0.2014654577   0.201 -2.427  3.4771  5.029    1 10.838 12.078 13.982 10.862
0.01470957  3.16e+09  0.1691746712   0.168 -2.600  3.4622  5.065    0 11.269 12.668 14.808 11.412
0.01470957  3.16e+09  0.2059809119   0.205 -2.409  3.4786  5.026    1 10.792 12.016 13.898 10.804
0.01470957  3.16e+09  0.6069371104   0.606 -1.112  3.5967  4.671    1 7.550 7.965 8.866 7.064
0.01470957  3.16e+09  0.1359622180   0.136 -2.827  3.4404  5.111    1 11.837 13.492 16.028 12.183
0.01470957  3.16e+09  0.1974040419   0.197 -2.447  3.4754  5.033    1 10.888 12.146 14.076 10.925
0.01470957  3.16e+09  0.3750298023   0.374 -1.841  3.5179  4.876    0 9.372 10.253 11.665 9.151
0.01470957  3.16e+09  0.1667712629   0.166 -2.612  3.4611  5.067    0 11.301 12.712 14.871 11.453
0.01470957  3.16e+09  1.0401128531   1.040  0.087  3.7768  4.427    1 4.553 4.421 4.714 3.968
0.01470957  3.16e+09  0.4973162711   0.497 -1.473  3.5497  4.758    1 8.452 9.130 10.302 8.108
0.01470957  3.16e+09  0.1106772423   0.111 -3.091  3.4089  5.160    1 12.497 14.443 17.451 13.086
0.01470957  3.16e+09  0.1130645499   0.113 -3.060  3.4129  5.155    1 12.421 14.366 17.372 13.009
0.01470957  3.16e+09  0.2097461969   0.209 -2.393  3.4798  5.022    1 10.753 11.965 13.828 10.756
0.01470957  3.16e+09  0.1614736617   0.161 -2.641  3.4586  5.073    0 11.373 12.812 15.014 11.547
0.01470957  3.16e+09  0.2877223194   0.287 -2.109  3.5011  4.962    0 10.044 11.054 12.635 9.907
0.01470957  3.16e+09  0.2736625075   0.272 -2.154  3.4981  4.972    1 10.155 11.191 12.806 10.035
0.01470957  3.16e+09  0.1369816661   0.137 -2.818  3.4414  5.109    1 11.814 13.457 15.975 12.150
0.01470957  3.16e+09  0.4611157179   0.460 -1.586  3.5389  4.794    1 8.734 9.477 10.722 8.428
0.01470957  3.16e+09  0.4029313326   0.403 -1.761  3.5242  4.853    0 9.173 10.010 11.368 8.924
0.01470957  3.16e+09  0.1228693947   0.123 -2.946  3.4274  5.134    1 12.136 13.950 16.736 12.615
0.01470957  3.16e+09  0.1290391386   0.129 -2.890  3.4335  5.123    1 11.995 13.733 16.395 12.410
0.01470957  3.16e+09  0.0963901803   0.096 -3.305  3.3799  5.198    1 13.033 14.979 18.003 13.621
0.01470957  3.16e+09  0.1345694959   0.134 -2.840  3.4390  5.113    1 11.869 13.540 16.102 12.229
0.01470957  3.16e+09  0.1472061723   0.147 -2.739  3.4493  5.093    1 11.618 13.167 15.543 11.878
0.01470957  3.16e+09  0.6343466640   0.634 -1.021  3.6120  4.661    1 7.323 7.665 8.496 6.802
0.01470957  3.16e+09  0.2671046257   0.266 -2.175  3.4967  4.977    1 10.207 11.255 12.886 10.095
0.01470957  3.16e+09  0.2166585624   0.215 -2.365  3.4821  5.017    1 10.683 11.871 13.699 10.669
0.01470957  3.16e+09  0.9502880573   0.950 -0.133  3.7530  4.513    1 5.103 4.983 5.332 4.475
0.01470957  3.16e+09  0.2259695530   0.225 -2.327  3.4852  5.009    1 10.587 11.744 13.526 10.551
0.01470957  3.16e+09  0.5734317303   0.573 -1.222  3.5804  4.692    1 7.826 8.324 9.307 7.382
0.01470957  3.16e+09  0.1414406002   0.141 -2.780  3.4454  5.101    1 11.719 13.315 15.760 12.017
0.01470957  3.16e+09  0.7896090746   0.789 -0.549  3.6950  4.616    1 6.142 6.131 6.630 5.490
0.01470957  3.16e+09  0.1521248519   0.152 -2.704  3.4526  5.086    0 11.531 13.041 15.355 11.761
0.01470957  3.16e+09  0.1481940895   0.148 -2.732  3.4500  5.092    1 11.600 13.142 15.505 11.854
0.01470957  3.16e+09  0.1865653247   0.186 -2.506  3.4704  5.045    1 11.034 12.345 14.353 11.110
0.01470957  3.16e+09  0.2451189905   0.245 -2.249  3.4914  4.993    1 10.392 11.486 13.180 10.312
0.01470957  3.16e+09  1.0222005844   1.022  0.043  3.7724  4.446    1 4.662 4.531 4.834 4.068
0.01470957  3.16e+09  0.0923069790   0.092 -3.380  3.3692  5.212    1 13.220 15.167 18.196 13.809
0.01470957  3.16e+09  0.1586387455   0.159 -2.659  3.4570  5.077    0 11.417 12.875 15.107 11.605
0.01470957  3.16e+09  0.1379835159   0.138 -2.809  3.4424  5.107    1 11.791 13.422 15.922 12.118
0.01470957  3.16e+09  0.2952672839   0.295 -2.086  3.5028  4.956    0 9.984 10.981 12.545 9.838
0.01470957  3.16e+09  0.3431450725   0.343 -1.933  3.5112  4.903    0 9.602 10.533 12.009 9.413
0.01470957  3.16e+09  0.0922913775   0.092 -3.380  3.3692  5.212    1 13.221 15.168 18.197 13.810
0.01470957  3.16e+09  0.1232460514   0.123 -2.943  3.4277  5.134    1 12.128 13.937 16.714 12.602
0.01470957  3.16e+09  0.1914220452   0.191 -2.479  3.4726  5.040    1 10.969 12.256 14.229 11.027
0.01470957  3.16e+09  0.3554543257   0.355 -1.896  3.5135  4.891    0 9.511 10.425 11.878 9.310
0.01470957  3.16e+09  0.1022148132   0.102 -3.208  3.3934  5.181    1 12.790 14.736 17.753 13.379
0.01470957  3.16e+09  0.2693215609   0.268 -2.168  3.4972  4.975    1 10.189 11.233 12.859 10.075
0.01470957  3.16e+09  0.1156962290   0.116 -3.027  3.4173  5.149    1 12.338 14.267 17.246 12.913
0.01470957  3.16e+09  0.2675102353   0.266 -2.173  3.4968  4.976    1 10.204 11.251 12.881 10.092
0.01470957  3.16e+09  1.4238979816   1.424  1.056  3.6959  3.271    3 2.130 2.120 2.595 1.497
0.01470957  3.16e+09  0.5519610047   0.551 -1.293  3.5703  4.706    1 8.003 8.558 9.599 7.590
0.01470957  3.16e+09  0.2265784740   0.225 -2.325  3.4854  5.008    1 10.581 11.736 13.515 10.544
0.01470957  3.16e+09  0.1024528146   0.102 -3.205  3.3938  5.180    1 12.782 14.728 17.744 13.371
0.01470957  3.16e+09  0.3954604566   0.395 -1.783  3.5225  4.859    0 9.227 10.076 11.448 8.985
0.01470957  3.16e+09  0.1172218993   0.117 -3.008  3.4199  5.146    1 12.290 14.202 17.152 12.851
0.01470957  3.16e+09  0.1081404835   0.108 -3.126  3.4042  5.166    1 12.585 14.531 17.541 13.174
0.01470957  3.16e+09  0.3053844571   0.305 -2.053  3.5047  4.946    0 9.903 10.884 12.427 9.746
0.01470957  3.16e+09  0.3048914671   0.305 -2.055  3.5046  4.947    0 9.907 10.889 12.433 9.751
0.01470957  3.16e+09  0.1437471956   0.143 -2.763  3.4470  5.098    1 11.679 13.256 15.673 11.961
0.01470957  3.16e+09  0.2705673277   0.269 -2.164  3.4975  4.974    1 10.179 11.221 12.844 10.064
0.01470957  3.16e+09  0.1039617881   0.104 -3.184  3.3966  5.176    1 12.730 14.676 17.690 13.318
0.01470957  3.16e+09  0.8676657677   0.867 -0.341  3.7256  4.572    1 5.624 5.541 5.958 4.970
0.01470957  3.16e+09  0.2000416070   0.200 -2.433  3.4767  5.031    1 10.852 12.097 14.009 10.880
0.01470957  3.16e+09  0.7629519701   0.763 -0.622  3.6836  4.629    1 6.326 6.350 6.884 5.681
0.01470957  3.16e+09  1.3862377405   1.386  0.791  3.7878  3.892    1 2.793 2.656 2.922 2.234
0.01470957  3.16e+09  0.2985962033   0.298 -2.075  3.5035  4.954    0 9.958 10.949 12.505 9.808
0.01470957  3.16e+09  0.9478988051   0.947 -0.139  3.7523  4.515    1 5.118 4.999 5.349 4.488
0.01470957  3.16e+09  1.3678687811   1.368  0.743  3.7886  3.937    1 2.911 2.774 3.039 2.354
0.01470957  3.16e+09  0.2263813168   0.225 -2.325  3.4853  5.009    1 10.583 11.738 13.519 10.546
0.01470957  3.16e+09  0.2974147201   0.297 -2.079  3.5032  4.954    0 9.967 10.961 12.519 9.819
0.01470957  3.16e+09  0.6248478293   0.624 -1.053  3.6067  4.665    1 7.402 7.769 8.624 6.892
0.01470957  3.16e+09  0.4264657497   0.426 -1.691  3.5299  4.829    1 8.997 9.795 11.106 8.724
0.01470957  3.16e+09  0.3065941930   0.306 -2.049  3.5049  4.945    0 9.893 10.873 12.413 9.736
0.01470957  3.16e+09  0.1045519859   0.104 -3.176  3.3977  5.175    1 12.709 14.655 17.669 13.298
0.01470957  3.16e+09  0.1632224023   0.163 -2.632  3.4594  5.071    0 11.349 12.779 14.966 11.516
0.01470957  3.16e+09  0.3182162642   0.318 -2.011  3.5070  4.931    1 9.798 10.762 12.281 9.630
0.01470957  3.16e+09  0.1003632993   0.100 -3.234  3.3900  5.185    1 12.854 14.801 17.819 13.443
0.01470957  3.16e+09  0.7339677215   0.734 -0.707  3.6690  4.639    1 6.537 6.615 7.199 5.907
0.01470957  3.16e+09  0.1355314702   0.135 -2.831  3.4400  5.112    1 11.847 13.507 16.051 12.197
0.01470957  3.16e+09  0.5989778042   0.599 -1.138  3.5923  4.675    1 7.616 8.051 8.973 7.140
0.01470957  3.16e+09  0.3308154345   0.331 -1.971  3.5092  4.917    1 9.696 10.643 12.139 9.517
0.01470957  3.16e+09  0.4564345479   0.456 -1.600  3.5375  4.799    1 8.770 9.522 10.777 8.469
0.01470957  3.16e+09  0.2001245767   0.200 -2.433  3.4767  5.031    1 10.851 12.096 14.007 10.879
0.01470957  3.16e+09  0.0935661197   0.093 -3.357  3.3725  5.208    1 13.162 15.109 18.137 13.751
0.01470957  3.16e+09  0.2130064517   0.212 -2.380  3.4809  5.020    1 10.720 11.921 13.767 10.715
0.01470957  3.16e+09  0.4652373195   0.464 -1.573  3.5401  4.790    1 8.702 9.437 10.673 8.391
0.01470957  3.16e+09  0.5691648126   0.568 -1.237  3.5784  4.695    1 7.861 8.371 9.365 7.424
0.01470957  3.16e+09  0.2087462693   0.208 -2.397  3.4795  5.023    1 10.763 11.979 13.847 10.769
0.01470957  3.16e+09  0.3332122862   0.333 -1.963  3.5096  4.914    1 9.678 10.622 12.113 9.497
0.01470957  3.16e+09  0.1207684055   0.121 -2.966  3.4253  5.138    1 12.184 14.026 16.858 12.686
0.01470957  3.16e+09  0.1898411363   0.189 -2.488  3.4719  5.042    1 10.990 12.285 14.270 11.054
0.01470957  3.16e+09  0.2355576009   0.234 -2.288  3.4883  5.001    1 10.490 11.614 13.349 10.431
0.01470957  3.16e+09  0.4058161676   0.405 -1.752  3.5249  4.850    0 9.151 9.984 11.335 8.899
0.01470957  3.16e+09  0.0991481394   0.099 -3.254  3.3871  5.189    1 12.906 14.852 17.872 13.495
0.01470957  3.16e+09  0.1113716885   0.111 -3.082  3.4101  5.159    1 12.475 14.420 17.427 13.063
0.01470957  3.16e+09  0.4953016639   0.495 -1.479  3.5491  4.760    1 8.468 9.150 10.325 8.126
0.01470957  3.16e+09  0.4281989634   0.427 -1.685  3.5303  4.827    1 8.984 9.780 11.087 8.709
0.01470957  3.16e+09  0.2377624661   0.237 -2.279  3.4890  4.999    1 10.467 11.584 13.309 10.403
0.01470957  3.16e+09  0.3553228378   0.355 -1.897  3.5135  4.891    0 9.512 10.426 11.880 9.312
0.01470957  3.16e+09  0.1131871790   0.113 -3.059  3.4131  5.155    1 12.417 14.362 17.368 13.006
0.01470957  3.16e+09  0.4963206053   0.496 -1.476  3.5494  4.759    1 8.460 9.140 10.314 8.117
0.01470957  3.16e+09  0.1250207275   0.125 -2.927  3.4295  5.131    1 12.087 13.873 16.611 12.542
0.01470957  3.16e+09  1.2589083910   1.259  0.552  3.8010  4.142    1 3.390 3.254 3.494 2.862
0.01470957  3.16e+09  0.1157476902   0.116 -3.026  3.4174  5.149    1 12.336 14.265 17.243 12.911
0.01470957  3.16e+09  0.1848733723   0.184 -2.515  3.4696  5.047    1 11.057 12.376 14.397 11.140
0.01470957  3.16e+09  0.9238735437   0.923 -0.199  3.7447  4.533    1 5.267 5.156 5.525 4.628
0.01470957  3.16e+09  0.3697251081   0.369 -1.856  3.5167  4.880    0 9.410 10.300 11.723 9.194
0.01470957  3.16e+09  0.7913495898   0.791 -0.544  3.6957  4.615    1 6.130 6.117 6.614 5.478
0.01470957  3.16e+09  0.2240534425   0.223 -2.335  3.4845  5.011    1 10.607 11.770 13.562 10.576
0.01470957  3.16e+09  0.2417542636   0.241 -2.263  3.4903  4.996    1 10.426 11.530 13.237 10.353
0.01470957  3.16e+09  0.1060401946   0.106 -3.155  3.4004  5.171    1 12.658 14.604 17.616 13.246
0.01470957  3.16e+09  0.1459207982   0.146 -2.748  3.4484  5.095    1 11.640 13.200 15.591 11.909
0.01470957  3.16e+09  0.3817993104   0.381 -1.822  3.5194  4.870    0 9.324 10.194 11.592 9.095
0.01470957  3.16e+09  0.1200165004   0.120 -2.973  3.4245  5.140    1 12.201 14.053 16.902 12.711
0.01470957  3.16e+09  0.3102457225   0.310 -2.037  3.5056  4.941    0 9.863 10.838 12.371 9.702
0.01470957  3.16e+09  0.8567695618   0.856 -0.370  3.7216  4.579    1 5.694 5.619 6.045 5.040
0.01470957  3.16e+09  0.1365678906   0.136 -2.821  3.4410  5.110    1 11.824 13.471 15.996 12.164
0.01470957  3.16e+09  0.4409368038   0.440 -1.647  3.5334  4.815    1 8.888 9.665 10.951 8.602
0.01470957  3.16e+09  0.3310025334   0.331 -1.970  3.5092  4.917    1 9.695 10.641 12.137 9.516
0.01470957  3.16e+09  1.1417275667   1.141  0.327  3.7966  4.306    1 3.952 3.818 4.067 3.413
0.01470957  3.16e+09  0.2211863995   0.220 -2.347  3.4836  5.013    1 10.636 11.809 13.615 10.612
0.01470957  3.16e+09  0.3541893363   0.354 -1.900  3.5133  4.892    0 9.520 10.436 11.892 9.321
0.01470957  3.16e+09  0.3103358150   0.310 -2.037  3.5056  4.941    0 9.862 10.837 12.370 9.702
0.01470957  3.16e+09  0.2072270811   0.207 -2.404  3.4790  5.025    1 10.779 11.999 13.875 10.788
0.01470957  3.16e+09  0.6972429752   0.697 -0.819  3.6480  4.644    1 6.818 6.990 7.659 6.223
0.01470957  3.16e+09  0.3118461370   0.311 -2.032  3.5059  4.939    0 9.850 10.823 12.353 9.688
0.01470957  3.16e+09  0.2492115200   0.249 -2.232  3.4928  4.990    1 10.350 11.433 13.110 10.262
0.01470957  3.16e+09  0.4689415395   0.468 -1.561  3.5412  4.786    1 8.673 9.402 10.630 8.358
0.01470957  3.16e+09  0.3162576556   0.316 -2.018  3.5066  4.934    1 9.814 10.780 12.303 9.648
0.01470957  3.16e+09  0.2405588627   0.240 -2.267  3.4899  4.997    1 10.438 11.546 13.257 10.368
0.01470957  3.16e+09  0.5847773552   0.584 -1.185  3.5857  4.684    1 7.733 8.202 9.158 7.274
0.01470957  3.16e+09  0.4672267735   0.466 -1.567  3.5407  4.788    1 8.686 9.418 10.650 8.373
0.01470957  3.16e+09  0.3766536713   0.376 -1.836  3.5183  4.874    0 9.360 10.239 11.648 9.137
0.01470957  3.16e+09  0.1551538706   0.155 -2.683  3.4547  5.082    0 11.478 12.964 15.240 11.688
0.01470957  3.16e+09  0.1109985709   0.111 -3.087  3.4094  5.159    1 12.486 14.432 17.439 13.075
0.01470957  3.16e+09  0.1723307818   0.171 -2.582  3.4637  5.061    0 11.226 12.609 14.725 11.357
0.01470957  3.16e+09  0.4970866442   0.497 -1.474  3.5496  4.758    1 8.454 9.133 10.305 8.110
0.01470957  3.16e+09  0.3633548021   0.363 -1.874  3.5153  4.885    0 9.455 10.356 11.792 9.246
0.01470957  3.16e+09  0.1129495651   0.113 -3.062  3.4127  5.155    1 12.425 14.370 17.376 13.013
0.01470957  3.16e+09  0.4843105376   0.484 -1.513  3.5458  4.771    1 8.553 9.255 10.453 8.223
0.01470957  3.16e+09  1.0227782726   1.023  0.045  3.7726  4.445    1 4.659 4.527 4.830 4.064
0.01470957  3.16e+09  0.1400610656   0.140 -2.790  3.4444  5.103    1 11.744 13.351 15.814 12.051
0.01470957  3.16e+09  0.1224940568   0.122 -2.950  3.4270  5.135    1 12.145 13.964 16.758 12.627
0.01470957  3.16e+09  0.2742439806   0.273 -2.152  3.4982  4.971    1 10.150 11.185 12.799 10.030
0.01470957  3.16e+09  1.0475693941   1.047  0.105  3.7785  4.419    1 4.509 4.375 4.664 3.927
0.01470957  3.16e+09  0.2247365266   0.223 -2.332  3.4848  5.010    1 10.600 11.761 13.549 10.567
0.01470957  3.16e+09  0.1890624464   0.188 -2.492  3.4715  5.043    1 11.000 12.299 14.289 11.068
0.01470957  3.16e+09  1.2386201620   1.238  0.516  3.8016  4.173    1 3.479 3.344 3.583 2.953
0.01470957  3.16e+09  1.0011442900   1.001 -0.008  3.7672  4.468    1 4.790 4.661 4.977 4.185
0.01470957  3.16e+09  0.2342555672   0.233 -2.293  3.4879  5.002    1 10.503 11.631 13.373 10.447
0.01470957  3.16e+09  0.3121559620   0.312 -2.031  3.5059  4.938    0 9.847 10.820 12.350 9.685
0.01470957  3.16e+09  0.1396808475   0.140 -2.793  3.4441  5.104    1 11.753 13.364 15.833 12.063
0.01470957  3.16e+09  0.2471597940   0.247 -2.240  3.4921  4.991    1 10.371 11.459 13.145 10.287
0.01470957  3.16e+09  0.1088321730   0.109 -3.116  3.4055  5.165    1 12.561 14.507 17.517 13.150
0.01470957  3.16e+09  0.3894246817   0.389 -1.800  3.5211  4.864    0 9.270 10.128 11.511 9.034
0.01470957  3.16e+09  0.5982714295   0.598 -1.141  3.5920  4.675    1 7.621 8.059 8.982 7.146
0.01470957  3.16e+09  0.1094379127   0.109 -3.108  3.4066  5.163    1 12.540 14.486 17.495 13.129
0.01470957  3.16e+09  0.1328599155   0.132 -2.855  3.4373  5.116    1 11.908 13.600 16.192 12.285
0.01470957  3.16e+09  0.2005141973   0.200 -2.431  3.4768  5.030    1 10.847 12.091 14.000 10.874
0.01470957  3.16e+09  0.1062728912   0.106 -3.152  3.4008  5.171    1 12.650 14.595 17.608 13.238
0.01470957  3.16e+09  0.1161346361   0.116 -3.022  3.4180  5.148    1 12.324 14.249 17.219 12.895
0.01470957  3.16e+09  0.4331143200   0.432 -1.671  3.5315  4.822    1 8.947 9.736 11.035 8.668
0.01470957  3.16e+09  0.1147796214   0.115 -3.039  3.4158  5.151    1 12.367 14.307 17.302 12.951
0.01470957  3.16e+09  0.3264689744   0.326 -1.984  3.5084  4.922    1 9.731 10.683 12.186 9.555
0.01470957  3.16e+09  0.1474554986   0.147 -2.737  3.4495  5.093    1 11.613 13.161 15.533 11.872
0.01470957  3.16e+09  1.3815640211   1.382  0.771  3.7866  3.906    1 2.842 2.705 2.973 2.280
0.01470957  3.16e+09  0.1254597455   0.125 -2.923  3.4299  5.130    1 12.077 13.857 16.585 12.527
0.01470957  3.16e+09  0.4158704877   0.415 -1.722  3.5273  4.840    0 9.076 9.892 11.224 8.814
0.01470957  3.16e+09  0.5433306098   0.543 -1.322  3.5669  4.714    1 8.074 8.650 9.712 7.673
0.01470957  3.16e+09  0.5890451074   0.588 -1.171  3.5877  4.681    1 7.697 8.157 9.101 7.234
0.01470957  3.16e+09  0.5257591009   0.525 -1.380  3.5602  4.731    1 8.219 8.834 9.938 7.839
0.01470957  3.16e+09  0.2955895364   0.295 -2.085  3.5028  4.956    0 9.981 10.978 12.541 9.835
0.01470957  3.16e+09  0.3353272974   0.335 -1.957  3.5099  4.912    1 9.662 10.603 12.091 9.479
0.01470957  3.16e+09  0.1342540532   0.134 -2.843  3.4387  5.114    1 11.876 13.551 16.118 12.239
0.01470957  3.16e+09  0.1039547473   0.104 -3.184  3.3966  5.176    1 12.730 14.676 17.691 13.319
